textID,sentiment,original_text,prefix_text,predicted,combined
0de2a265ef,positive,"church bellss are ringin  got to go. adieu,(god bless in german)","church bellss are ringin got to go. adieu,(god",bless and keep you),"church bellss are ringin got to go. adieu,(god bless and keep you)"
86ae985c48,neutral,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,Still feel like craaaap and,I got a dentist appointment today.,Still feel like craaaap and I got a dentist appointment today.
f288113937,neutral,some relaxation. so much things on my list... but really not that much,some relaxation. so much things on my list... but really not,in mood for doing them,some relaxation. so much things on my list... but really not in mood for doing them
1137d77ecc,neutral,....got your message!!! You are such a twitter freak!,....got your message!!! You are,on a roll today...,....got your message!!! You are on a roll today...
496abe9ad9,negative, no wonder you hate driving and country roads and stuff,no wonder,they call it the **** weather,no wonder they call it the **** weather
a9a725abfa,positive," umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party","umm get ready, help my",mum and i`m taking you to the best place in the world,"umm get ready, help my mum and i`m taking you to the best place in the world"
65bef2f8c9,negative, sorry to hear your news,sorry to,hear that!,sorry to hear that!
cea5b3f191,negative,Best friend is leaving to go back to school today..I am so sad,Best friend is leaving,for a whole year,Best friend is leaving for a whole year
4b34697ec5,negative,sad.. Daniel is leaving Florida now.. just gave him a big hug,sad.. Daniel is leaving Florida now.. just gave him a,ride to the airport,sad.. Daniel is leaving Florida now.. just gave him a ride to the airport
65e715d6e5,neutral," I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive",I`ve been there.,It`s not fun.,I`ve been there. It`s not fun.
5b204b5429,positive,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,heading out to (a long)band practice. last one,for awhile. should be fun,heading out to (a long)band practice. last one for awhile. should be fun
aa221b6a7d,neutral," hey, what about us followers in ATL!!!!","hey, what about us",mexicans?,"hey, what about us mexicans?"
af9a810c77,neutral,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was,iron.,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron.
a7977acf38,neutral,"_jimski .....in my book, yes",_jimski .....in my,house,_jimski .....in my house
5524acce17,positive,did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,did U,watch the new episode of ER? I love Eriq and Julianna,did U watch the new episode of ER? I love Eriq and Julianna
ffcd5cb36e,neutral,11:11 pm Perrrfect universal alignment.    <33,11:11 pm Perrrfect universal,time to go to bed.,11:11 pm Perrrfect universal time to go to bed.
d98aa88591,neutral, No Trump casino in Vegas.,No Trump casino,for me today,No Trump casino for me today
cb8ff954c0,positive,has a new nick name - arosh ..i like i like,has a new nick name -,Yayayaaaaa,has a new nick name - Yayayaaaaa
24e58e264b,neutral,_carter THE LINK DOESNT WORK,_carter THE,GAME IS ON!,_carter THE GAME IS ON!
a4bb5d0c5c,neutral,OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,OFFICIALLY booked for seattle with and it`s,just the two of us,OFFICIALLY booked for seattle with and it`s just the two of us
36c50ba510,positive,it`s mother`s day...i already bought and gave my mother`s day present to my mother.,it`s mother`s day...i already bought and gave my mother`s,present yesterday..happy mother`s day to all mothers out there..,it`s mother`s day...i already bought and gave my mother`s present yesterday..happy mother`s day to all mothers out there..
5a9faa4da8,neutral, ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,ilooked in my phone,for my contacts and they are gone,ilooked in my phone for my contacts and they are gone
01f2c9bae6,neutral,"_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully","_M Awww, our Mother`s day has been and gone :o(.",I hope you had fun,"_M Awww, our Mother`s day has been and gone :o(. I hope you had fun"
ef7149efd3,negative,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,People are people...nooooo? Id never have guessed,:P,People are people...nooooo? Id never have guessed :P
3f8df1fed3,neutral,Up late with nothin 2 do.....,Up late with,no one to share it with,Up late with no one to share it with
4b8092674a,positive,Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,Ahh... I love Chinese music. Haha. Not gonna see my,daddy today.,Ahh... I love Chinese music. Haha. Not gonna see my daddy today.
098f6ce321,neutral,  I know... kittie should be a professional....,I know... kittie should be,your job,I know... kittie should be your job
e02cb0c9a8,negative, i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,i guess you get loads of emails & people asking you stuff al the time but i,just wanted to say im a big fan ****,i guess you get loads of emails & people asking you stuff al the time but i just wanted to say im a big fan ****
fcc4f3baa5,neutral, ahh ok! Enjoy! I`ll miss it,ahh ok!,;),ahh ok! ;)
c00890fdfc,positive, i see you hannah klein!. lookin good today,i see,you! Happy Mother`s Day,i see you! Happy Mother`s Day
b86fe0c61a,neutral,"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod","So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting",much tonight,"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting much tonight"
1b8c3ffa29,neutral,asks for karma points please.  http://plurk.com/p/wxnt9,asks for karma points,please http://plurk.com/p/x221c,asks for karma points please http://plurk.com/p/x221c
2cd5a21fbc,positive,Sending blessings out to ,Sending blessings,for a safe delivery!,Sending blessings for a safe delivery!
c0414a6961,positive,says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,says HAPPY MOTHER`S DAY TO,ALL THE BEAUTIFUL MOMMIES OUT THERE http://plurk.com/p/x2308,says HAPPY MOTHER`S DAY TO ALL THE BEAUTIFUL MOMMIES OUT THERE http://plurk.com/p/x2308
17d1fdde01,negative,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too","i cant believes its already Monday, the weekend went by soooo fast, keeping my",spirits up,"i cant believes its already Monday, the weekend went by soooo fast, keeping my spirits up"
c3892f8e77,negative,sadd..  last night in fl.. going back to AR tomorrow,sadd.. last night in,newcastle,sadd.. last night in newcastle
639aeb628f,neutral,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.","according to mary chaayaa, i look",like a ****,"according to mary chaayaa, i look like a ****"
91de6a547d,positive,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny","Barack Obama is a legend, just watched his dinner speach,",unbelievable,"Barack Obama is a legend, just watched his dinner speach, unbelievable"
ad970e1d3f,neutral, it`s saying that it is the wrong link-it cannot find the address.,it`s saying that it is the wrong link-it,works on my home computer but not on my school one,it`s saying that it is the wrong link-it works on my home computer but not on my school one
fd9f6c3e21,negative, Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?,Ouch. I won`t be down in Miami tomorrow morning. That sucks It`s,the A/C.,Ouch. I won`t be down in Miami tomorrow morning. That sucks It`s the A/C.
79256fbe62,neutral, Still no Internet today,Still no,job,Still no job
e0ead16a3d,neutral, well you are a tricky one so I would say 6.5,well you are,on twitter now,well you are on twitter now
6816923abd,negative,This month was a bad month to try and get an advert together for Kobold Quarterly,This month was a bad,one for me,This month was a bad one for me
50d03d593e,neutral,gahhhh homework. masterchef in half an hour! hahah and the recruits,gahhhh homework. masterchef in half an hour! hahah,i love my life.,gahhhh homework. masterchef in half an hour! hahah i love my life.
2524332d66,positive, I`m concerned for that family,I`m concerned for that,poor dog,I`m concerned for that poor dog
5813e09e81,negative,"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",Tbh having no credit in your phone sux. i cant even text people,im interested in meeting up with,Tbh having no credit in your phone sux. i cant even text people im interested in meeting up with
e3592de395,positive,aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,aha _marie my brother`s wallpaper on,his phone is the lakers logo and mine is the cavs logo. it makes me smile,aha _marie my brother`s wallpaper on his phone is the lakers logo and mine is the cavs logo. it makes me smile
e8d9d9671b,negative,only gets spam in her college email account now. What a way to rub in graduation.,only gets spam in her college email account now.,sad,only gets spam in her college email account now. sad
6e8fb1ede7,neutral,I got whooped by Jason Bradbury. Ace :0,I got whooped by Jason,T. on Scrabble. I need to study more words,I got whooped by Jason T. on Scrabble. I need to study more words
ec00ec25c7,neutral,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though,has dislocated her knee *bad/painful times* gas + air,+ water = soda. http://tinyurl.com/d43378,has dislocated her knee *bad/painful times* gas + air + water = soda. http://tinyurl.com/d43378
3c6723fa1b,negative, how are you gonna get them? I got bitten,how are you,feeling now?,how are you feeling now?
1900a6978a,negative,Idk i cant do ****,Idk i,just feel like im not good enough,Idk i just feel like im not good enough
c69ccdfa56,positive, I`m very much in tune with your words today. Thanks.,I`m very much in,agreement with you there.,I`m very much in agreement with you there.
85e2495324,negative," I`m so sad I missed your calling time, I got home from practice too late",I`m so sad I missed,the #jonaswebcast,I`m so sad I missed the #jonaswebcast
