textID,original,sentiment,prefix,completion,combined
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,<sentiment: positive>`s current goal is to lose 10 pounds by next tuesday,.  I can do it!  I`m a strong girl.,<sentiment: positive>`s current goal is to lose 10 pounds by next tuesday .  I can do it!  I`m a strong girl.
792c97a352,my best friends bought something which i really want.,positive,<sentiment: positive>my best friends bought something which,made me so happy,<sentiment: positive>my best friends bought something which made me so happy
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,<sentiment: positive> It depends on your goals & how much you want to spend,. I`m a big fan of the 5D.,<sentiment: positive> It depends on your goals & how much you want to spend . I`m a big fan of the 5D.
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,neutral,<sentiment: neutral>On the phone to mum  http,://plurk.com/p/su2q3,<sentiment: neutral>On the phone to mum  http ://plurk.com/p/su2q3
daed8640af, me tooo,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
0c79867978,My net died so yeah....  I`m sad now,negative,<sentiment: negative>My net died so yeah....,no twitter for me,<sentiment: negative>My net died so yeah.... no twitter for me
fe588dce16, then am anticipating the next ten days!,neutral,<sentiment: neutral> then am anticipating the next,one too!,<sentiment: neutral> then am anticipating the next one too!
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,<sentiment: negative>i dont know why i follow sme of the ppl that i do... they e,et me down. i need to stop. i need to stop. i need to stop.,<sentiment: negative>i dont know why i follow sme of the ppl that i do... they e et me down. i need to stop. i need to stop. i need to stop.
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",neutral,"<sentiment: neutral> yeah, when you start reaching",for the stars,"<sentiment: neutral> yeah, when you start reaching for the stars"
5bbfbb31da,getting ready to babysit,neutral,<sentiment: neutral>getting ready,to go out,<sentiment: neutral>getting ready to go out
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,negative,<sentiment: negative>Bad migrane and need to go,to work.  I hate my life.,<sentiment: negative>Bad migrane and need to go to work.  I hate my life.
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,<sentiment: negative>Grinding Skyguard rep. This is less awful than,I thought it would be.  I miss my druid.,<sentiment: negative>Grinding Skyguard rep. This is less awful than I thought it would be.  I miss my druid.
6c843b2f56, i dunno if he saw it  happy birthday girl!,positive,<sentiment: positive> i dunno if he saw,it.  hope he did.,<sentiment: positive> i dunno if he saw it.  hope he did.
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,neutral,<sentiment: neutral> I`m looking forward too see,what you`re doing with your weekend.,<sentiment: neutral> I`m looking forward too see what you`re doing with your weekend.
2da7ae1656, awesome,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
0927b99040, actually workin from home tonight...  you?,neutral,<sentiment: neutral> actually workin from home tonight,", no bday party for me","<sentiment: neutral> actually workin from home tonight , no bday party for me"
a35cb60975, ****! I want to be at the beach in the sun,negative,<sentiment: negative> ****! I want to be,in the movie!,<sentiment: negative> ****! I want to be in the movie!
7e49648b99,OH. I am just so tired.,negative,<sentiment: negative>OH. I am just,so tired.,<sentiment: negative>OH. I am just so tired.
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,"<sentiment: positive>Well, my dog still isn`t at",the vet.  I hope she`s okay.,"<sentiment: positive>Well, my dog still isn`t at the vet.  I hope she`s okay."
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,positive,<sentiment: positive> Well tell me what fashion tips you need,", and I`ll do my best to help","<sentiment: positive> Well tell me what fashion tips you need , and I`ll do my best to help"
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,"<sentiment: negative> Hello there, Taylor  I MISS",YOUUUUUUUUUUUUUUUUU,"<sentiment: negative> Hello there, Taylor  I MISS YOUUUUUUUUUUUUUUUUU"
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,negative,<sentiment: negative>i wear a lot of white,. i`m a messy eater,<sentiment: negative>i wear a lot of white . i`m a messy eater
2d5206550f, Always a good idea.,positive,<sentiment: positive> Always a,good idea.,<sentiment: positive> Always a good idea.
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral,<sentiment: neutral>  I remember those days. I wasn`t a big fan of Wesley but,I liked the show. I`m a big fan of the 2nd one,<sentiment: neutral>  I remember those days. I wasn`t a big fan of Wesley but I liked the show. I`m a big fan of the 2nd one
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive,<sentiment: positive>getting nails done!!! how relaxing!,i love pampering myself every now and then,<sentiment: positive>getting nails done!!! how relaxing! i love pampering myself every now and then
09e0880c54," not here for long hun, head hurts",negative,<sentiment: negative> not here for long hun,i have to go to work,<sentiment: negative> not here for long hun i have to go to work
bf2419a824,At walmart playing hide and seek.,neutral,<sentiment: neutral>At walmart playing hide,and seek with,<sentiment: neutral>At walmart playing hide and seek with
2fac1b845b, whatever do you mean?,neutral,<sentiment: neutral> whatever do,you want?,<sentiment: neutral> whatever do you want?
15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative,<sentiment: negative>All of a sudden I`m craving broccoli and cheese soup really,bad.  I`m not even hungry.  I miss my mom,<sentiment: negative>All of a sudden I`m craving broccoli and cheese soup really bad.  I`m not even hungry.  I miss my mom
a93afddcdf, That it does  just wish more people would notice it,positive,<sentiment: positive> That it does  just wish,I could get it here,<sentiment: positive> That it does  just wish I could get it here
8ec2997024, your test works fine for me  tweetdeck is so cool eh?,neutral,<sentiment: neutral> your test works fine for me,.  #tweetdeck,<sentiment: neutral> your test works fine for me .  #tweetdeck
6559ad2e3e,"Wish you were here, babe",positive,<sentiment: positive>Wish you were,here with me,<sentiment: positive>Wish you were here with me
a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative,<sentiment: negative>This morning I rode behind a guy with a bird cage containing a plastic Tyr,annosaurus.  I think I`m going to be sick.,<sentiment: negative>This morning I rode behind a guy with a bird cage containing a plastic Tyr annosaurus.  I think I`m going to be sick.
17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",positive,"<sentiment: positive>I love summer, but I oddly",miss the snow,"<sentiment: positive>I love summer, but I oddly miss the snow"
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,<sentiment: positive> lolz at your modesty...***kix rox,my socks off every time I see her on the telly,<sentiment: positive> lolz at your modesty...***kix rox my socks off every time I see her on the telly
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,"<sentiment: positive>morning, how is everone? sing to me  You tuck me","in, you make me breakfast, you make me feel like a princess.  x","<sentiment: positive>morning, how is everone? sing to me  You tuck me in, you make me breakfast, you make me feel like a princess.  x"
c12a98d8f3,i so can`t be bothered working tomorrow!,positive,<sentiment: positive>i so can`t be bothered,to go to work,<sentiment: positive>i so can`t be bothered to go to work
0a60d11178, kittens are cute then they grow up n become CATS,positive,<sentiment: positive> kittens are cute then they grow,up and bite you,<sentiment: positive> kittens are cute then they grow up and bite you
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,<sentiment: negative>.. Guess ol` Tom has another mission impossible... some of,us are not so lucky to have a job to go back to,<sentiment: negative>.. Guess ol` Tom has another mission impossible... some of us are not so lucky to have a job to go back to
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,<sentiment: negative> Hey I was scared last night at 3:,30am when I heard a noise and I couldn`t sleep,<sentiment: negative> Hey I was scared last night at 3: 30am when I heard a noise and I couldn`t sleep
9b172f1737, gawd. People still remember the preggers comment. Hate you!,negative,<sentiment: negative> gawd. People still remember,that?  I`m sorry.,<sentiment: negative> gawd. People still remember that?  I`m sorry.
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,<sentiment: negative>oh no my tweetdeck is malfunctioning,.  i can`t send any more tweets.,<sentiment: negative>oh no my tweetdeck is malfunctioning .  i can`t send any more tweets.
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,neutral,<sentiment: neutral> heeeeey! You abandoned,me on MSN,<sentiment: neutral> heeeeey! You abandoned me on MSN
7796395821, yeah freakin sucks!!,negative,<sentiment: negative> yeah freak,in sucks.,<sentiment: negative> yeah freak in sucks.
4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,<sentiment: neutral>Off the a village May Fayre now.,I`m going to be a judge for the cake baking,<sentiment: neutral>Off the a village May Fayre now. I`m going to be a judge for the cake baking
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,<sentiment: positive>#followfriday _1001 cuz ive never been added to,a #followfriday list before  and i love the idea!,<sentiment: positive>#followfriday _1001 cuz ive never been added to a #followfriday list before  and i love the idea!
add95c3198,Sooo tell me how I lost followerzzz,neutral,<sentiment: neutral>Sooo tell me how I,can help!,<sentiment: neutral>Sooo tell me how I can help!
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,<sentiment: neutral> - thanks for the reply. Of course it doesn`t,work on my phone. I`m on a work computer.,<sentiment: neutral> - thanks for the reply. Of course it doesn`t work on my phone. I`m on a work computer.
3099b7261b,looking for people,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,<sentiment: positive>wishes that you would see not with your eyes but with your,heart.  http://plurk.com/p/x2y3j,<sentiment: positive>wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/x2y3j
