textID,original,sentiment,prefix,completion,combined
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,<sentiment: positive>out of commish for a few days in ATL with fam. ,hope everyone is having a good weekend,<sentiment: positive>out of commish for a few days in ATL with fam. hope everyone is having a good weekend
e6b24b7014, your`e a freak,neutral,<sentiment: neutral>your`,re welcome,<sentiment: neutral>your`re welcome
47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,<sentiment: neutral>rmbr the time when we torned for the night in sentosa? I was the,only one who was awake,<sentiment: neutral>rmbr the time when we torned for the night in sentosa? I was theonly one who was awake
f81d71d2c2,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,<sentiment: neutral>Rest In Peace  ADaM 12 & GLeNN EPPS....,,<sentiment: neutral>Rest In Peace  ADaM 12 & GLeNN EPPS....
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked",1st in the world for bad boys!,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked1st in the world for bad boys!"
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,<sentiment: positive>such beautiful weather...why are u,not here?,<sentiment: positive>such beautiful weather...why are unot here?
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,<sentiment: negative>back to work tomorrow  whose idea was it to go back on a,monday?,<sentiment: negative>back to work tomorrow  whose idea was it to go back on amonday?
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,<sentiment: positive>i wish i wasn`t all,alone in the world,<sentiment: positive>i wish i wasn`t allalone in the world
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,<sentiment: positive>Good idea! I`ll have to remove all the old,ones first  <3,<sentiment: positive>Good idea! I`ll have to remove all the oldones first  <3
42caab438e,seeing shane dawson videos,neutral,<sentiment: neutral>seeing shane,west in a movie is always a good thing,<sentiment: neutral>seeing shanewest in a movie is always a good thing
e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,<sentiment: neutral>Marking going ok so far A`s and B`s so,far,<sentiment: neutral>Marking going ok so far A`s and B`s sofar
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,<sentiment: neutral>hello you!  you should totally go to the biggest,little festival in the world,<sentiment: neutral>hello you!  you should totally go to the biggestlittle festival in the world
ed0ace22bf, u don`t have school today????,neutral,<sentiment: neutral>u don`t,have to be a genius to figure out that i`m not going to be able to make it to the show tonight,<sentiment: neutral>u don`thave to be a genius to figure out that i`m not going to be able to make it to the show tonight
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,"<sentiment: negative>If recent experience is anything to go by, I fear I might be",in for a long wait,"<sentiment: negative>If recent experience is anything to go by, I fear I might bein for a long wait"
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,<sentiment: positive>_d you`re gonna take good care of that little baby,girl!  I hope she`s happy and healthy,<sentiment: positive>_d you`re gonna take good care of that little babygirl!  I hope she`s happy and healthy
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,<sentiment: neutral>Just got my paycheck... April bonus can b deposited,in my account anytime now,<sentiment: neutral>Just got my paycheck... April bonus can b depositedin my account anytime now
c627db4613,getting my phone back this week  yeeeewww,positive,<sentiment: positive>getting my phone back this,weekend  yay!,<sentiment: positive>getting my phone back thisweekend  yay!
b29ea1892f, Make a videoblog!,neutral,<sentiment: neutral>Make a vide,ocall with me,<sentiment: neutral>Make a videocall with me
e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,"<sentiment: negative>Yes, but I`m quite rusty.  I`m hoping to get back to it",soon,"<sentiment: negative>Yes, but I`m quite rusty.  I`m hoping to get back to itsoon"
9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,neutral,<sentiment: neutral>is downloading songs  http://pl,urk.com/p/1908732,<sentiment: neutral>is downloading songs  http://plurk.com/p/1908732
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,"<sentiment: negative>Oh..Summer begins..yay..  The fighting, Crying and stress has",to end..I`m tired of it all,"<sentiment: negative>Oh..Summer begins..yay..  The fighting, Crying and stress hasto end..I`m tired of it all"
6559ad2e3e,"Wish you were here, babe",positive,<sentiment: positive>Wish you,were here!  I`ll be in the UK next week. Maybe we can meet up?,<sentiment: positive>Wish youwere here!  I`ll be in the UK next week. Maybe we can meet up?
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so i can,tweet from my phone,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so i cantweet from my phone
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,<sentiment: negative>Hey Mitchel when will you be live again,? I`m missing your shows,<sentiment: negative>Hey Mitchel when will you be live again? I`m missing your shows
c5f383c0a0,I feel so deflated. No more doggy.,negative,<sentiment: negative>I feel so deflated,I am going to miss my friend so much,<sentiment: negative>I feel so deflatedI am going to miss my friend so much
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,<sentiment: positive>ha! lemme know what you find (tho I suspect,it will be the same as mine)  xoxo,<sentiment: positive>ha! lemme know what you find (tho I suspectit will be the same as mine)  xoxo
7796395821, yeah freakin sucks!!,negative,<sentiment: negative>yeah freak,in` right.  I have a lot of work to do and no one to help me,<sentiment: negative>yeah freakin` right.  I have a lot of work to do and no one to help me
e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,"<sentiment: neutral>I almost said, 'and grammer no",oobs' but I didn`t want to be a hater,"<sentiment: neutral>I almost said, 'and grammer nooobs' but I didn`t want to be a hater"
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,<sentiment: negative>srry im not so interesting right now... stayed up til 6,am last night,<sentiment: negative>srry im not so interesting right now... stayed up til 6am last night
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came with,.  They are not rechargeable.,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came with.  They are not rechargeable.
e59fd12277, Or FTRH -- For The Ride Home,neutral,<sentiment: neutral>Or FTRH,", I`m not sure.  I don`t think it matters.","<sentiment: neutral>Or FTRH, I`m not sure.  I don`t think it matters."
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,<sentiment: neutral>Oui mademoiselle. You can barely,"see it, but it`s there.","<sentiment: neutral>Oui mademoiselle. You can barelysee it, but it`s there."
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,<sentiment: neutral>Woke up and watched Jon and Kate plus eight.,I feel bad for the kids,<sentiment: neutral>Woke up and watched Jon and Kate plus eight.I feel bad for the kids
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,positive,<sentiment: positive>back from school  daily show was amazing ,i love the new theme song,<sentiment: positive>back from school  daily show was amazing i love the new theme song
d14b33ede0,_breez Yer please do! Have a good day!,positive,<sentiment: positive>_breez Yer please do,!  I love your work,<sentiment: positive>_breez Yer please do!  I love your work
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,"<sentiment: negative>maybe i should take up drinking again, feel as if i have",no friends,"<sentiment: negative>maybe i should take up drinking again, feel as if i haveno friends"
f4f24160c3, whatever i know you like it.  HAHAHHAH!,positive,<sentiment: positive>whatever i know you like it.,lol,<sentiment: positive>whatever i know you like it.lol
c392253b42,nope no way in to stop  just have to put up wiv it,neutral,<sentiment: neutral>nope no way in to stop ,i`m a bit of a freak,<sentiment: neutral>nope no way in to stop i`m a bit of a freak
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,"<sentiment: neutral>yeah, it`s terrible  cockatoos are the hardest to",train,"<sentiment: neutral>yeah, it`s terrible  cockatoos are the hardest totrain"
0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,<sentiment: neutral>Geeze- I`m just wondering what is wrong with some people. I either,get ignored or told to f off.  I`m not asking for much,<sentiment: neutral>Geeze- I`m just wondering what is wrong with some people. I eitherget ignored or told to f off.  I`m not asking for much
8a6cdf6832,watching Army Wives and it always makes me cry,negative,<sentiment: negative>watching Army Wives,", I`m so sad","<sentiment: negative>watching Army Wives, I`m so sad"
6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,neutral,<sentiment: neutral>live on stickam.com/it,ssammy  lol,<sentiment: neutral>live on stickam.com/itssammy  lol
