textID,original,sentiment,prefix,completion,combined
44c3407b4d,theres too much light pollution to see the stars,negative,<sentiment: negative>theres too much light,in my room. i cant sleep,<sentiment: negative>theres too much lightin my room. i cant sleep
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral,<sentiment: neutral>Gonna go and see my sister at Mount Saini,.  I`ll be back in a few hours.,<sentiment: neutral>Gonna go and see my sister at Mount Saini.  I`ll be back in a few hours.
562c683a44,_za thanks man. I can`t wait,positive,<sentiment: positive>_za thanks man,. I just need to get my hands on a copy of the game,<sentiment: positive>_za thanks man. I just need to get my hands on a copy of the game
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative,<sentiment: negative>okay someplease save me!!! now I am watching,the movie 21 Jump Street and I am so sad,<sentiment: negative>okay someplease save me!!! now I am watchingthe movie 21 Jump Street and I am so sad
064b2cc709,"pff, Life sucks sometimes!",negative,"<sentiment: negative>pff,",i`m so tired. i`m gonna go to bed.  goodnight!,"<sentiment: negative>pff,i`m so tired. i`m gonna go to bed.  goodnight!"
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09.",neutral,"<sentiment: neutral>Concord & Irvine, CA only",.  I wish I could see you in SF,"<sentiment: neutral>Concord & Irvine, CA only.  I wish I could see you in SF"
9f42f42b4f,listening to David Archuleta album it`s amazing,positive,<sentiment: positive>listening to David Archule,"ta`s song, `Crush`  I`m in love with that song","<sentiment: positive>listening to David Archuleta`s song, `Crush`  I`m in love with that song"
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative,"<sentiment: negative>cars,,,,cars....cars.....I need one. ha ha. The one I found",is $1500.00 and I only have $1000.00,"<sentiment: negative>cars,,,,cars....cars.....I need one. ha ha. The one I foundis $1500.00 and I only have $1000.00"
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,<sentiment: positive>Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint,on when the new album will be out?  I`m dying to hear it!,<sentiment: positive>Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hinton when the new album will be out?  I`m dying to hear it!
704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative,<sentiment: negative>>>Why did the Blonde Keep failing her drivers license test-------->>>>,>She kept taking her eyes off the road to look at the guys in the other cars.  {link},<sentiment: negative>>>Why did the Blonde Keep failing her drivers license test-------->>>>>She kept taking her eyes off the road to look at the guys in the other cars.  {link}
72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.,neutral,<sentiment: neutral>Are they abusing your service? Manual follower management,is a must.  I have a few clients that have 20k+ followers and they have to manage them manually.,<sentiment: neutral>Are they abusing your service? Manual follower managementis a must.  I have a few clients that have 20k+ followers and they have to manage them manually.
a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive,<sentiment: positive>Heaos keen for next weekend,,<sentiment: positive>Heaos keen for next weekend
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,neutral,<sentiment: neutral>Raaaaaaaaaaagh early morning  and its not even,7am yet!,<sentiment: neutral>Raaaaaaaaaaagh early morning  and its not even7am yet!
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative,<sentiment: negative>is gonna be mad hungry when I,get home,<sentiment: negative>is gonna be mad hungry when Iget home
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative,<sentiment: negative>I`ve been to Best Buy & Target and still no Electrik Red album,.  I`m going to have to wait until it comes out on iTunes.,<sentiment: negative>I`ve been to Best Buy & Target and still no Electrik Red album.  I`m going to have to wait until it comes out on iTunes.
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral,<sentiment: neutral>Who To Say Hi To And Who To Buy,A Drink For?,<sentiment: neutral>Who To Say Hi To And Who To BuyA Drink For?
2f9f6f89cd, Tell X to email me pics! OfficialShew,neutral,<sentiment: neutral>Tell X to email me,her number,<sentiment: neutral>Tell X to email meher number
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,<sentiment: positive>Well off 2 bed...cant wait 2 party,with my best friend,<sentiment: positive>Well off 2 bed...cant wait 2 partywith my best friend
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral,<sentiment: neutral>Now I like #startrek. Personal feels that,"I have to like it, since I`m a geek.  {link}","<sentiment: neutral>Now I like #startrek. Personal feels thatI have to like it, since I`m a geek.  {link}"
0a5e7d6cb1, I so know what you mean,neutral,<sentiment: neutral>I so know,what you mean. I have a 3 yr old and a 1 yr old and I have to work 6 days a week. I miss them so much.  {link},<sentiment: neutral>I so knowwhat you mean. I have a 3 yr old and a 1 yr old and I have to work 6 days a week. I miss them so much.  {link}
a93501213c,happy sunday all,positive,<sentiment: positive>happy,mother`s day to all the moms out there!,<sentiment: positive>happymother`s day to all the moms out there!
e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative,<sentiment: negative>I refuse to get excited as I don`t want to be let down  if it happens,"then it happens, but I`m not getting my hopes up","<sentiment: negative>I refuse to get excited as I don`t want to be let down  if it happensthen it happens, but I`m not getting my hopes up"
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",neutral,"<sentiment: neutral>You spelled my name wrong, but message received  ",{link},"<sentiment: neutral>You spelled my name wrong, but message received  {link}"
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive,<sentiment: positive>watching SNL with guess Justin Timberlake...OM,G he is so hot!,<sentiment: positive>watching SNL with guess Justin Timberlake...OMG he is so hot!
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative,<sentiment: negative>sadly  brother told me there are no skate,parks in the area,<sentiment: negative>sadly  brother told me there are no skateparks in the area
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative,<sentiment: negative>I should have know that 'extra hand' comment would cause trouble,,<sentiment: negative>I should have know that 'extra hand' comment would cause trouble
bbe85e3495,missin the #ia2009 guys really,neutral,<sentiment: neutral>missin the #,twitmeetup in #sfbay  {link}  i`m in #boston,<sentiment: neutral>missin the #twitmeetup in #sfbay  {link}  i`m in #boston
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative,<sentiment: negative>OOO YUK!! thats not,good  I hope you feel better soon,<sentiment: negative>OOO YUK!! thats notgood  I hope you feel better soon
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral,<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right,", you`re all at work","<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right, you`re all at work"
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral,<sentiment: neutral>http://twitpic.com/4jbwh - we were at a,wedding today,<sentiment: neutral>http://twitpic.com/4jbwh - we were at awedding today
9a00c7fd06,"   Awww, that wasn`t very nice.",negative,"<sentiment: negative>Awww, that",sucks!  I`m sorry to hear that.,"<sentiment: negative>Awww, thatsucks!  I`m sorry to hear that."
8ba9d3448f," #warmfuzzies to you, my friend",positive,<sentiment: positive>#warmfuzzies,I love my mom.  Happy Mother`s Day!,<sentiment: positive>#warmfuzziesI love my mom.  Happy Mother`s Day!
9a1177c3fb,slaving away at work,negative,<sentiment: negative>slaving,away at work  and the sun is shining outside,<sentiment: negative>slavingaway at work  and the sun is shining outside
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive,<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel of karma,"' - 5 minutes of silence, 5 minutes of gratitude, 5 minutes of forgiveness","<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel of karma' - 5 minutes of silence, 5 minutes of gratitude, 5 minutes of forgiveness"
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral,<sentiment: neutral>email those pics on ur labtop to me...  I wana put,them on my phone,<sentiment: neutral>email those pics on ur labtop to me...  I wana putthem on my phone
3fcdacf90f,"Well, she`s getting through.",positive,"<sentiment: positive>Well, she",`s on the way to the airport.  I`ll see her in a few weeks.  I`m going to miss her,"<sentiment: positive>Well, she`s on the way to the airport.  I`ll see her in a few weeks.  I`m going to miss her"
4ea8274298,at `s with ,neutral,<sentiment: neutral>at,the beach with my mom,<sentiment: neutral>atthe beach with my mom
762a44afb6,Mrs.Bates left,neutral,<sentiment: neutral>Mrs,. Smith is going to be a mom!,<sentiment: neutral>Mrs. Smith is going to be a mom!
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive,"<sentiment: positive>For US tweeps, don`t",forget to vote for your favorite charity at  <end>,"<sentiment: positive>For US tweeps, don`tforget to vote for your favorite charity at  <end>"
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,"<sentiment: neutral>thank you! i was just playing that a moment ago, actually! a","hh, i love the 80s","<sentiment: neutral>thank you! i was just playing that a moment ago, actually! ahh, i love the 80s"
b521edea57, sounds like you`re having a great time,positive,<sentiment: positive>sounds like you`,re having a good time!,<sentiment: positive>sounds like you`re having a good time!
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral,<sentiment: neutral>So when are you guys coming to Alabama...you were,here last year and I missed it!,<sentiment: neutral>So when are you guys coming to Alabama...you werehere last year and I missed it!
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative,<sentiment: negative>i`m sad...i`ll miss you grandma angie,,<sentiment: negative>i`m sad...i`ll miss you grandma angie
