textID,original,sentiment,prefix,completion,combined
c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive,"<sentiment: positive>Thank you all new, first time Japa Dog",customers!  I hope you enjoyed your Japa Dogs!,"<sentiment: positive>Thank you all new, first time Japa Dogcustomers!  I hope you enjoyed your Japa Dogs!"
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral,"<sentiment: neutral>Hour til lunch, can`t wait",to get out of this office,"<sentiment: neutral>Hour til lunch, can`t waitto get out of this office"
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral,"<sentiment: neutral>Just hit the 3000 word mark for his Geography Notes, and I`m",only on page 4 of 12.,"<sentiment: neutral>Just hit the 3000 word mark for his Geography Notes, and I`monly on page 4 of 12."
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral,<sentiment: neutral>Hey every1! Do yesterday was my prom and it was the best. I wanna go,again  I`ll miss all the people there,<sentiment: neutral>Hey every1! Do yesterday was my prom and it was the best. I wanna goagain  I`ll miss all the people there
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?,neutral,<sentiment: neutral>_SRod Shouldn`t you,be in bed?  #fb,<sentiment: neutral>_SRod Shouldn`t yoube in bed?  #fb
85859d775f, i didnt know u guys have acc in fb hee,neutral,<sentiment: neutral> i didnt know u guys have,twitter!,<sentiment: neutral> i didnt know u guys havetwitter!
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral,"<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated,","like, 2 days.","<sentiment: neutral>jfc, it needs to be the 23rd. i will have been graduated,like, 2 days."
80db97bacc, this picture made me cry  lol http://www.twitpic.com/671w1,negative,<sentiment: negative> this picture made me cry  lol http,://twitpic.com/4jy7l,<sentiment: negative> this picture made me cry  lol http://twitpic.com/4jy7l
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",neutral,<sentiment: neutral>Last day of the TV up-fronts w,/ the 2nd to last party tonight.  I think I`ll miss these.,<sentiment: neutral>Last day of the TV up-fronts w/ the 2nd to last party tonight.  I think I`ll miss these.
a8d61ff137,Oh my ex / room mate is moving out today,neutral,<sentiment: neutral>Oh my ex / room mate,is moving out of the house today.  I`m gonna miss her,<sentiment: neutral>Oh my ex / room mateis moving out of the house today.  I`m gonna miss her
5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,negative,<sentiment: negative> Yeah I`ve noticed  I miss Spender.,I`m going to miss you guys when you move.,<sentiment: negative> Yeah I`ve noticed  I miss Spender.I`m going to miss you guys when you move.
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral,<sentiment: neutral> finished listening to Last Days of Krypton`s,"new album, really good stuff.  I`m going to miss them","<sentiment: neutral> finished listening to Last Days of Krypton`snew album, really good stuff.  I`m going to miss them"
de20a4f9ba,What happened with her??? Why is she being so wierd all of a sudden???,negative,<sentiment: negative>What happened with her??? Why is she,not responding to me?  I`m so sad,<sentiment: negative>What happened with her??? Why is shenot responding to me?  I`m so sad
e52e2ecfc5, a bit too early for me and wanting to have nice lunch too... have a good time,positive,<sentiment: positive> a bit too early for me and wanting,to go back to bed but I have to get up and get ready for work  good morning,<sentiment: positive> a bit too early for me and wantingto go back to bed but I have to get up and get ready for work  good morning
f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe.,I hate this!,<sentiment: negative>Dislocating your thumb= more painful than dislocating your toe.I hate this!
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,neutral,<sentiment: neutral> WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST,NIGHT,<sentiment: neutral> WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LASTNIGHT
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",neutral,"<sentiment: neutral> I don`t feel too bad, but not sure to what I should attribute",that.  I`m not going to push it.,"<sentiment: neutral> I don`t feel too bad, but not sure to what I should attributethat.  I`m not going to push it."
94f0a2521c,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,negative,<sentiment: negative>_Fur_Laxis It makes me feel physically sick. I read Let,ting Go and it made me cry. I can't imagine how you feel,<sentiment: negative>_Fur_Laxis It makes me feel physically sick. I read Letting Go and it made me cry. I can't imagine how you feel
89a5639a24,_Kid May the 4th be with you,neutral,<sentiment: neutral>_Kid May the 4,th be with you,<sentiment: neutral>_Kid May the 4th be with you
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral,<sentiment: neutral> un cross them please..I was planning on buying a lambo,,<sentiment: neutral> un cross them please..I was planning on buying a lambo
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative,<sentiment: negative>It`s a bad start to the day when you`,re not feeling well and you`re stuck in traffic.,<sentiment: negative>It`s a bad start to the day when you`re not feeling well and you`re stuck in traffic.
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",neutral,"<sentiment: neutral> Good Grief! I can`t say much, I was driving home",and saw a car accident on the highway. I hope the people are ok,"<sentiment: neutral> Good Grief! I can`t say much, I was driving homeand saw a car accident on the highway. I hope the people are ok"
c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!,positive,<sentiment: positive>My mom just came home and she FIN,ALLY has a new job!  I am so happy for her!,<sentiment: positive>My mom just came home and she FINALLY has a new job!  I am so happy for her!
47617218fe, Hooray!,positive,<sentiment: positive> H,"aha, thanks! I`m just glad I got to see it.","<sentiment: positive> Haha, thanks! I`m just glad I got to see it."
75b9768faf,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,positive,<sentiment: positive>Today felt so much more crazy than it was!!,I love the fact that I am going to see my best friend tomorrow.,<sentiment: positive>Today felt so much more crazy than it was!!I love the fact that I am going to see my best friend tomorrow.
68e1b374ac, Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive,<sentiment: positive> Catt i TOTALLY love your default,pic  it`s so cute!,<sentiment: positive> Catt i TOTALLY love your defaultpic  it`s so cute!
cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative,<sentiment: negative>Just watched hella home movies with my aunt and,uncle. I miss my grandpa so much,<sentiment: negative>Just watched hella home movies with my aunt anduncle. I miss my grandpa so much
dd069f5bbf, Picture or it never happened.,neutral,<sentiment: neutral> Picture or it,didn`t happen,<sentiment: neutral> Picture or itdidn`t happen
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",neutral,"<sentiment: neutral>Good Morning campers, I`m not a happy bear this",morning,"<sentiment: neutral>Good Morning campers, I`m not a happy bear thismorning"
93c0d86282,   But he`s so adorable.,positive,<sentiment: positive>   But he`s,so cute!,<sentiment: positive>   But he`sso cute!
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral,<sentiment: neutral>Heading to the office through a very,rainy morning.  I hope the rain will stop before the afternoon.,<sentiment: neutral>Heading to the office through a veryrainy morning.  I hope the rain will stop before the afternoon.
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",positive,"<sentiment: positive> hahah, you own lab.hr  I","`m impressed.  I`m going to bed, talk to you later.","<sentiment: positive> hahah, you own lab.hr  I`m impressed.  I`m going to bed, talk to you later."
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d,neutral,<sentiment: neutral>is not ready for school yet!!!  http,://plurk.com/p/x2y3p,<sentiment: neutral>is not ready for school yet!!!  http://plurk.com/p/x2y3p
95dbb10a09,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,positive,<sentiment: positive>Driving home to trade cars  hopefully it makes,the rest of the trip better.,<sentiment: positive>Driving home to trade cars  hopefully it makesthe rest of the trip better.
333f3d42e2, aww bless  haha your cute Tom,positive,<sentiment: positive> aww bless  haha,,<sentiment: positive> aww bless  haha
0a34728a30,Just finished mowing the lawn.,neutral,<sentiment: neutral>Just finished mowing,the lawn,<sentiment: neutral>Just finished mowingthe lawn
e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral,<sentiment: neutral> absolutely!  I have a 'his view' section on my site,...,<sentiment: neutral> absolutely!  I have a 'his view' section on my site...
d4834cfc49,Early Mother`s Day dinner with the  family,neutral,<sentiment: neutral>Early Mother`s Day dinner with,the family.  I`m going to miss them all so much when I move,<sentiment: neutral>Early Mother`s Day dinner withthe family.  I`m going to miss them all so much when I move
70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive,<sentiment: positive> Yeaa I Know She is Smartier Then That,I Love Her,<sentiment: positive> Yeaa I Know She is Smartier Then ThatI Love Her
88ea8d1421,"thelma & louise, Good movie.",positive,<sentiment: positive>thelma & louise,is on. i love this movie,<sentiment: positive>thelma & louiseis on. i love this movie
d4753cae10, Hell yes. I`m too late.,negative,<sentiment: negative> Hell yes. I`m,so jealous. I`m stuck in the office all day.  I`m going to miss the 3rd day of the tour.,<sentiment: negative> Hell yes. I`mso jealous. I`m stuck in the office all day.  I`m going to miss the 3rd day of the tour.
5664973d05, as a proper journo I would have to agree with you 100%!,positive,<sentiment: positive> as a proper journo I would,like to say I am very happy with the result.  I am a very happy journo,<sentiment: positive> as a proper journo I wouldlike to say I am very happy with the result.  I am a very happy journo
34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i,`m sick of being sick.  i want to go home,<sentiment: negative>there`s something about this area that makes my tonsils swell up everyday. i`m sick of being sick.  i want to go home
