textID,original,sentiment,prefix,completion,combined
1f9644b008,morning tweat tweat twitter,neutral,<sentiment: neutral>morning twe,eps! <sentiment: positive>hope you all have a great day ahead. <sentiment: neutral>what are your plans for today? <sentiment: neutral>let's make it productive and fun!,<sentiment: neutral>morning tweeps! <sentiment: positive>hope you all have a great day ahead. <sentiment: neutral>what are your plans for today? <sentiment: neutral>let's make it productive and fun!
d0380dbe70,about to go to leeds shopping,neutral,<sentiment: neutral>about to go,"to the gym, but I'm not sure if I should. <sentiment: positive>Maybe I'll just do a quick workout at home instead. What do you think?","<sentiment: neutral>about to goto the gym, but I'm not sure if I should. <sentiment: positive>Maybe I'll just do a quick workout at home instead. What do you think?"
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have,"to admit, I'm not a huge fan of the original ""The Karate Kid"", but I was still surprised by how bad this movie is. It's not just that it's bad, it's that it's so bad. It's like they took all the things that made the original good and threw them out the window. The acting is wooden, the plot is ridiculous, and the karate scenes are laughable. I can't believe they even bothered to make a sequel to this mess. Save your money and time, and watch the original instead.</sentiment>
: It sounds like you had a really tough time with this movie! It's understandable to feel disappointed when a sequel doesn't live up to the original, especially if you're a fan of the first one. Sometimes sequels can fall flat due to rushed production or creative differences. Have you seen any other sequels that you felt didn't measure up to their originals?","<sentiment: negative>Now I haveto admit, I'm not a huge fan of the original ""The Karate Kid"", but I was still surprised by how bad this movie is. It's not just that it's bad, it's that it's so bad. It's like they took all the things that made the original good and threw them out the window. The acting is wooden, the plot is ridiculous, and the karate scenes are laughable. I can't believe they even bothered to make a sequel to this mess. Save your money and time, and watch the original instead.</sentiment>
: It sounds like you had a really tough time with this movie! It's understandable to feel disappointed when a sequel doesn't live up to the original, especially if you're a fan of the first one. Sometimes sequels can fall flat due to rushed production or creative differences. Have you seen any other sequels that you felt didn't measure up to their originals?"
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive,<sentiment: positive>haappy bank holiday  2,014,<sentiment: positive>haappy bank holiday  2014
3160620b36,Mozzer cancelled tonight by the looks of it.,positive,<sentiment: positive>Mozzer cancelled tonight,"'s show due to a family emergency. I'm disappointed, but I understand. He's been through a lot lately and needs time to heal. I hope he gets the support he needs during this tough time.</sentiment: positive>","<sentiment: positive>Mozzer cancelled tonight's show due to a family emergency. I'm disappointed, but I understand. He's been through a lot lately and needs time to heal. I hope he gets the support he needs during this tough time.</sentiment: positive>"
bebcdc05ad," u welcome babe, kill the show! Yuuupp!",positive,"<sentiment: positive>u welcome babe, kill the","competition</sentiment: positive>
:<sentiment: positive>Thanks! You too, let's dominate!</sentiment: positive>","<sentiment: positive>u welcome babe, kill thecompetition</sentiment: positive>
:<sentiment: positive>Thanks! You too, let's dominate!</sentiment: positive>"
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive,"<sentiment: positive>Good night, Rob. Sleep",well. </sentiment>,"<sentiment: positive>Good night, Rob. Sleepwell. </sentiment>"
0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",positive,"<sentiment: positive>Done at Disneyland, kid`s knocked out, stopped by the hotel","to get a few things and then went to the beach. The waves were big, but we had fun. We got some good pictures of the sunset. It was a great day! </sentiment>
summary: A family enjoyed a day at Disneyland, where their child fell asleep. They then visited a hotel to collect items before heading to the beach. Despite large waves, they had a fun time and captured beautiful sunset photos, making it an excellent day overall.","<sentiment: positive>Done at Disneyland, kid`s knocked out, stopped by the hotelto get a few things and then went to the beach. The waves were big, but we had fun. We got some good pictures of the sunset. It was a great day! </sentiment>
summary: A family enjoyed a day at Disneyland, where their child fell asleep. They then visited a hotel to collect items before heading to the beach. Despite large waves, they had a fun time and captured beautiful sunset photos, making it an excellent day overall."
f77651be05,would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative,<sentiment: negative>would wish the severe migrains would,"go away. </sentiment: negative>
 migraine is a type of headache that causes intense pain, often described as throbbing or pulsating, and can be accompanied by nausea, vomiting, and sensitivity to light and sound. it's important to consult with a healthcare professional for proper diagnosis and treatment. managing stress, maintaining a regular sleep schedule, and avoiding triggers like certain foods or environmental factors can also help reduce the frequency and severity of migraines. if you're experiencing frequent or severe migraines, please seek medical advice for personalized guidance.","<sentiment: negative>would wish the severe migrains wouldgo away. </sentiment: negative>
 migraine is a type of headache that causes intense pain, often described as throbbing or pulsating, and can be accompanied by nausea, vomiting, and sensitivity to light and sound. it's important to consult with a healthcare professional for proper diagnosis and treatment. managing stress, maintaining a regular sleep schedule, and avoiding triggers like certain foods or environmental factors can also help reduce the frequency and severity of migraines. if you're experiencing frequent or severe migraines, please seek medical advice for personalized guidance."
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative,"<sentiment: negative>Ok I`m frustrated, there is h",ella people on this site and no one seems to care about the questions that are being asked. I have a question and it`s been up for 2 days and no one has answered it. I don`t understand why people come here if they aren`t going to answer questions. It`s like a ghost town. </sentiment>,"<sentiment: negative>Ok I`m frustrated, there is hella people on this site and no one seems to care about the questions that are being asked. I have a question and it`s been up for 2 days and no one has answered it. I don`t understand why people come here if they aren`t going to answer questions. It`s like a ghost town. </sentiment>"
