textID,text,label,raw_output,reason,predicted
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,"Reason: The tweet acknowledges the experience of playing Skyguard rep is still bad but 'less awful' than expected, however it still doesn't show a clear positive sentiment.
Sentiment: neutral","The tweet acknowledges the experience of playing Skyguard rep is still bad but 'less awful' than expected, however it still doesn't show a clear positive sentiment.",neutral
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,negative,"Reason: The tweet expresses a clear negative emotion ""Bad migrane"" (pain) and a lack of optimism for the situation, indicating negative sentiment about attending dancing tonight. 
Sentiment: negative","The tweet expresses a clear negative emotion ""Bad migrane"" (pain) and a lack of optimism for the situation, indicating negative sentiment about attending dancing tonight.",negative
6c843b2f56, i dunno if he saw it  happy birthday girl!,positive,"Reason: Starts with a negative emotion (""i dunno"") but immediately after it expresses positive emotions (""happy birthday girl"").
Sentiment: neutral","Starts with a negative emotion (""i dunno"") but immediately after it expresses positive emotions (""happy birthday girl"").",neutral
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,positive,"Reason: Expresses excitement to hear the person and use of the phrase ""Live fast"" adds a sense of optimism.
Sentiment: positive","Expresses excitement to hear the person and use of the phrase ""Live fast"" adds a sense of optimism.",positive
0927b99040, actually workin from home tonight...  you?,neutral,"Reason: The tweet inquires about someone's plans, which is generally a neutral or factual statement, without expressing a clear emotion.
Sentiment: neutral","The tweet inquires about someone's plans, which is generally a neutral or factual statement, without expressing a clear emotion.",neutral
a35cb60975, ****! I want to be at the beach in the sun,negative,"Reason: The use of '****!' expresses strong excitement and the desire to be at the beach in the sun suggests happiness.
Sentiment: positive",The use of '****!' expresses strong excitement and the desire to be at the beach in the sun suggests happiness.,positive
7e49648b99,OH. I am just so tired.,negative,"Reason: Expresses feelings of tiredness, which is often associated with a negative tone and can imply a lack of energy or frustration.
Sentiment: negative","Expresses feelings of tiredness, which is often associated with a negative tone and can imply a lack of energy or frustration.",negative
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,positive,"Reason: Uses humor and expresses a willingness to help, conveying a positive attitude.
Sentiment: positive","Uses humor and expresses a willingness to help, conveying a positive attitude.",positive
5bbfbb31da,getting ready to babysit,neutral,"Reason: The content of the tweet does not clearly express happiness, excitement, gratitude, affection, optimism, or encouragement, nor does it convey sadness, anger, frustration, complaints, disappointment, or worry. It seems like a factual statement without a clear emotional context.
Sentiment: neutral","The content of the tweet does not clearly express happiness, excitement, gratitude, affection, optimism, or encouragement, nor does it convey sadness, anger, frustration, complaints, disappointment, or worry. It seems like a factual statement without a clear emotional context.",neutral
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,"Reason: The tweet expresses a positive sentiment towards the potential new owner being ""good"", contrasting with the neutral/negative situation of the dog still being at the shelter.
Sentiment: positive","The tweet expresses a positive sentiment towards the potential new owner being ""good"", contrasting with the neutral/negative situation of the dog still being at the shelter.",positive
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive,"Reason: Expresses happiness and relaxation, and anticipation of a positive event.
Sentiment: positive","Expresses happiness and relaxation, and anticipation of a positive event.",positive
09e0880c54," not here for long hun, head hurts",negative,"Reason: The tweet expresses a complaint or discomfort, indicating a negative emotional attitude.
Sentiment: negative","The tweet expresses a complaint or discomfort, indicating a negative emotional attitude.",negative
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,positive,"Reason: The tweet expresses a positive sentiment towards a younger person who 'won', with nostalgic undertones and support.
Sentiment: positive","The tweet expresses a positive sentiment towards a younger person who 'won', with nostalgic undertones and support.",positive
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,negative,"Reason: The mention of wearing a lot of white does not express a clear positive or negative emotion, it is just a statement.
Sentiment: neutral","The mention of wearing a lot of white does not express a clear positive or negative emotion, it is just a statement.",neutral
2d5206550f, Always a good idea.,positive,"Reason: The phrase ""Always a good idea"" suggests a positive and encouraging opinion, which is an expression of optimism.
Sentiment: positive","The phrase ""Always a good idea"" suggests a positive and encouraging opinion, which is an expression of optimism.",positive
2fac1b845b, whatever do you mean?,neutral,"Reason: The tweet expresses curiosity or confusion without any apparent emotional attitude.
Sentiment: neutral",The tweet expresses curiosity or confusion without any apparent emotional attitude.,neutral
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,"Reason: The tweet expresses a clear feeling of sadness and longing as indicated by the use of the word ""MISS YOU"" with an emoticon  </3 which indicates sorrow.
Sentiment: negative","The tweet expresses a clear feeling of sadness and longing as indicated by the use of the word ""MISS YOU"" with an emoticon  </3 which indicates sorrow.",negative
