textID,text,label,raw_output,reason,predicted
99c5936498, you didnt send me the text,negative,"Reason: Expresses frustration or disappointment about not receiving a text.
Sentiment: negative",Expresses frustration or disappointment about not receiving a text.,negative
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative,"Reason: Expresses disappointment and frustration about needing to repair or replace something.
Sentiment: negative",Expresses disappointment and frustration about needing to repair or replace something.,negative
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative,"Reason: Expresses missing someone and a slightly sarcastic tone.
Sentiment: negative",Expresses missing someone and a slightly sarcastic tone.,negative
3a013a37a6,A little twitter mention on SNL,neutral,"Reason: Mentions a positive recognition from a popular show but lacks explicit emotion.
Sentiment: neutral",Mentions a positive recognition from a popular show but lacks explicit emotion.,neutral
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,"Reason: Expresses sympathy and concern for Josie's condition.
Sentiment: negative",Expresses sympathy and concern for Josie's condition.,negative
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,"Reason: Expresses frustration with the website not working as expected.
Sentiment: negative",Expresses frustration with the website not working as expected.,negative
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative,"Reason: Expresses discomfort and negative side effects from medication.
Sentiment: negative",Expresses discomfort and negative side effects from medication.,negative
29da8ca76b, sorry 19/female/atl very lonely,negative,"Reason: Expresses loneliness, which is a negative emotion.
Sentiment: negative","Expresses loneliness, which is a negative emotion.",negative
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,"Reason: The tweet expresses gratitude and a friendly invitation to follow back without clear emotional tone.
Sentiment: neutral",The tweet expresses gratitude and a friendly invitation to follow back without clear emotional tone.,neutral
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative,"Reason: Expresses strong desire and obsession, indicating excitement and possibly frustration.
Sentiment: positive","Expresses strong desire and obsession, indicating excitement and possibly frustration.",positive
5a2393940b,I need a bear hug  and Im going to camp today!!,positive,"Reason: Expresses a desire for affection and excitement about going camping.
Sentiment: positive",Expresses a desire for affection and excitement about going camping.,positive
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,positive,"Reason: Expresses amusement and lightheartedness despite being lost.
Sentiment: positive",Expresses amusement and lightheartedness despite being lost.,positive
2fd9eef1f8," If I could, I`d send California sunshine your way.",positive,"Reason: Expresses a wish for someone to have a positive experience.
Sentiment: positive",Expresses a wish for someone to have a positive experience.,positive
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive,"Reason: Asks for help without expressing clear emotion.
Sentiment: neutral",Asks for help without expressing clear emotion.,neutral
9a0fce6d7e,learning how to use twitter,neutral,"Reason: Statement about learning without clear emotional tone.
Sentiment: neutral",Statement about learning without clear emotional tone.,neutral
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,"Reason: Expresses a lighthearted complaint and humor about regional pride.
Sentiment: neutral",Expresses a lighthearted complaint and humor about regional pride.,neutral
32eb024489,bad mood and i dont feel good. too bad no one cares,negative,"Reason: Expresses sadness and a sense of neglect.
Sentiment: negative",Expresses sadness and a sense of neglect.,negative
8823244442,I just really want to sleep butmy eyes won`t let me,negative,"Reason: Expresses frustration and desire for sleep.
Sentiment: negative",Expresses frustration and desire for sleep.,negative
2b68738448, - Try this one  ,neutral,"Reason: The tweet is a neutral recommendation without expressing clear emotion.
Sentiment: neutral",The tweet is a neutral recommendation without expressing clear emotion.,neutral
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive,"Reason: Expresses affection and excitement about going to a specific place.
Sentiment: positive",Expresses affection and excitement about going to a specific place.,positive
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,"Reason: Discusses health conditions and dietary concerns without expressing clear emotion.
Sentiment: neutral",Discusses health conditions and dietary concerns without expressing clear emotion.,neutral
9bb06e4848, You should check yourz Rayne.,neutral,"Reason: The tweet is a neutral instruction or advice without clear emotional tone.
Sentiment: neutral",The tweet is a neutral instruction or advice without clear emotional tone.,neutral
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,"Reason: Expresses uncertainty and mild concern about the cost.
Sentiment: neutral",Expresses uncertainty and mild concern about the cost.,neutral
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"Reason: Reflective statement about personal style without clear emotional tone.
Sentiment: neutral",Reflective statement about personal style without clear emotional tone.,neutral
f6cb27e38e,He will be here in less than hour,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,"Reason: Expresses gratitude and appreciation for a testimonial.
Sentiment: positive",Expresses gratitude and appreciation for a testimonial.,positive
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,"Reason: Mentions a routine activity without clear emotional expression.
Sentiment: neutral",Mentions a routine activity without clear emotional expression.,neutral
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative,"Reason: Expresses a clear preference for a different way of life, indicating dissatisfaction with work.
Sentiment: negative","Expresses a clear preference for a different way of life, indicating dissatisfaction with work.",negative
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",negative,"Reason: Expresses self-deprecating humor and indifference.
Sentiment: neutral",Expresses self-deprecating humor and indifference.,neutral
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,negative,"Reason: Expresses frustration and sarcasm about men's actions on Mother's Day.
Sentiment: negative",Expresses frustration and sarcasm about men's actions on Mother's Day.,negative
43ad351369,"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,"Reason: Expresses excitement and a positive attitude towards taking risks in life.
Sentiment: positive",Expresses excitement and a positive attitude towards taking risks in life.,positive
