textID,text,label,raw_output,reason,predicted
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,negative,"Reason: NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too
Sentiment: neutral",NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative,"Reason: Made a huge mess
Sentiment: negative",Made a huge mess,negative
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,negative,"Reason: wat a stressful week i jus hope everything falls into place 4me
Sentiment: neutral",wat a stressful week i jus hope everything falls into place 4me,neutral
c3459bc0bb, when will she b finished,neutral,"Reason: when will she b finished
Sentiment: neutral",when will she b finished,neutral
f02eed05d0,BGT made me cry tonight,negative,"Reason: made me cry tonight
Sentiment: negative",made me cry tonight,negative
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive,"Reason: wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna
Sentiment: neutral","wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna",neutral
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,positive,"Reason: Aww I got to see my 1st grade teacher`s last day before she retired
Sentiment: neutral",Aww I got to see my 1st grade teacher`s last day before she retired,neutral
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative,"Reason: with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow
Sentiment: neutral",with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,neutral
567ef8c2ed, im cool  cant wait to hear these stories xoxo,positive,"Reason: im cool  cant wait to hear these stories
Sentiment: positive",im cool  cant wait to hear these stories,positive
ff7126ea72,"gawww, why is facebook being so slow?",negative,"Reason: gawww, why is facebook being so slow?
Sentiment: negative","gawww, why is facebook being so slow?",negative
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive,"Reason: happy
Sentiment: positive",happy,positive
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,positive,"Reason: m enjoying
Sentiment: positive",m enjoying,positive
34409c9b8a, 11 30s way early! anyway nigth night  love you!,positive,"Reason: y night  love you!
Sentiment: positive",y night  love you!,positive
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,positive,"Reason: i feel in love with pizza girl..
Sentiment: positive",i feel in love with pizza girl..,positive
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral,"Reason: Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?
Sentiment: neutral",Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,positive,"Reason: I day til NYC!!!! and the journey soon begins!!! Music baby
Sentiment: neutral",I day til NYC!!!! and the journey soon begins!!! Music baby,neutral
e74d67a818, Hey Esmee. How U doing?,neutral,"Reason: Hey Esmee. How U doing?
Sentiment: neutral",Hey Esmee. How U doing?,neutral
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive,"Reason: m glad
Sentiment: positive",m glad,positive
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral,"Reason: EpiCentre Wheelock Place - tourists only..
Sentiment: neutral",EpiCentre Wheelock Place - tourists only..,neutral
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative,"Reason: If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you
Sentiment: neutral","If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",neutral
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,positive,"Reason: today got her POP! t-shirt & lovess ittt  haha x
Sentiment: positive",today got her POP! t-shirt & lovess ittt  haha x,positive
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive,"Reason: Perfect night. Best month of my life so far!!
Sentiment: positive",Perfect night. Best month of my life so far!!,positive
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,negative,"Reason: Puke In My Mouth'
Sentiment: negative",Puke In My Mouth',negative
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral,"Reason: nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!
Sentiment: neutral","nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative,"Reason: bummed
Sentiment: negative",bummed,negative
4809e143db,yeah so Prom Night is now the Craft (good movie),positive,"Reason: good
Sentiment: positive",good,positive
d49d1b7de1, I am sorry that you are feeling that way.,negative,"Reason: I am sorry
Sentiment: negative",I am sorry,negative
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",positive,"Reason: MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though
Sentiment: neutral","MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",neutral
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive,"Reason: yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays
Sentiment: neutral",yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays,neutral
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative,"Reason: Think you should do a tour in England, we dont got to see any aweomse people !!
Sentiment: neutral","Think you should do a tour in England, we dont got to see any aweomse people !!",neutral
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,"Reason: Good night
Sentiment: positive",Good night,positive
0edb544179,"having the flu, not the swinish-one, but the flu.",negative,"Reason: having the flu, not the swinish-one, but the flu.
Sentiment: neutral","having the flu, not the swinish-one, but the flu.",neutral
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive,"Reason: good,safe
Sentiment: positive","good,safe",positive
365974d586,Good morning scary world!,negative,"Reason: Good morning scary world!
Sentiment: neutral",Good morning scary world!,neutral
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,"Reason: #NAME?
Sentiment: neutral",#NAME?,neutral
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive,"Reason: I am sending healthy, healing thoughts in the mumborg`s directio
Sentiment: positive","I am sending healthy, healing thoughts in the mumborg`s directio",positive
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,negative,"Reason: Prayers for my family and my dog - Mozart is being put down this afternoon.
Sentiment: neutral",Prayers for my family and my dog - Mozart is being put down this afternoon.,neutral
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral,"Reason: Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!
Sentiment: neutral","Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative,"Reason: don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw
Sentiment: neutral",don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,neutral
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral,"Reason: You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.
Sentiment: neutral",You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral
10ad2966fa, Thankfully that face only shows up for photoshoots,positive,"Reason: Thankfully
Sentiment: positive",Thankfully,positive
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",positive,"Reason: is back at working auditing away, time to make the hard decisions and be happy
Sentiment: neutral","is back at working auditing away, time to make the hard decisions and be happy",neutral
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,"Reason: cause your amazing
Sentiment: positive",cause your amazing,positive
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",negative,"Reason: sadly
Sentiment: negative",sadly,negative
b5c13364bb, Sorry - I have failed to grasp your meaning,negative,"Reason: Sorry
Sentiment: negative",Sorry,negative
792c269f24," i think u have more than enough friends now, including me lol",positive,"Reason: i think u have more than enough friends now, including me lol
Sentiment: neutral","i think u have more than enough friends now, including me lol",neutral
96b3a98962," Don`t worry, the bizarre will find you",positive,"Reason: Don`t worry,
Sentiment: positive","Don`t worry,",positive
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral,"Reason: Zs.Nagy presents  http://www.nordugrid.org/manuals.html
Sentiment: neutral",Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,"Reason: Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup
Sentiment: neutral","Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",neutral
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,"Reason: Extremely happy
Sentiment: positive",Extremely happy,positive
