textID,text,label,raw_output,reason,predicted
1145,cheese and onion vinegar taste weird on crisps englands got loads of weird crisps flavorus  lol what do you like  x,negative,0,,negative
1146,thank yooou i might have to get it seen to hm  ,positive,2,,positive
1147,ohh grandpas stable wont kno all details til tomorrow when i visit keep him me and my fam in ur prayersthank you   goodnite,positive,1,Wrong prediction,neutral
1148,sore throat this is not good i have four performances this weekend,negative,0,,negative
1149,it because your handwriting isnt on any of them and everyone is making fun of me because im sitting by myseld in the lrc,negative,2,Wrong prediction,positive
1150,so disappointed about the talent lineup for reventn super estrella 2009hmmhave the feeling i wont get tix this time around,negative,0,,negative
1151,this is for all of you ppl the 1 year anniversary video httpisgdysbs more to come after the break,neutral,1,,neutral
1152,can i come   im merci btw i have always been so inspired by you since i was a teenager,positive,2,,positive
1153,how crappy for him,negative,0,,negative
1154,its freezing cold i cant function right in this type of weather starving to the max,negative,0,,negative
1155,anyone ever had that heavy feeling of sadness in their hearts thats my case rite now,negative,0,,negative
1156,haha sorry to hear that,neutral,0,Wrong prediction,negative
1157,k2k  y360 closing get out,negative,1,Wrong prediction,neutral
1158,hes too old school for burnouts just a lap around the track like they used to  nascar,neutral,1,,neutral
1159,hannah slept here last night  just gave her her 500 am bottle and she went right back to sleep but im up lol,neutral,1,,neutral
1160,aww if i could i would  gby ,positive,2,,positive
1161,i ate too many kisses,negative,0,,negative
1162,thanks for the warning good thing my heart is unbreakable,positive,2,,positive
1163,everyone at my place tomorrow  bonfire tofu dogs and austin powers,neutral,0,Wrong prediction,negative
1164, like youre stuff  strange voicemails httpbitlyykxms,positive,1,Wrong prediction,neutral
1165,well done happy for ya,positive,2,,positive
1166,oks  yes infact we had chatted earlier on n00bin as well,neutral,1,,neutral
1167,and you as well bro,neutral,1,,neutral
1168,im sorry  i wish that i was there instead it would give you a good excuse to get away from him hehei love you 3,neutral,2,Wrong prediction,positive
1169,true to form bank holiday monday looks like it might be rainy hope it holds off til later familyfriends plan walk and picnic today,positive,2,,positive
1170,how do you call that number from the uk   i really want to call u but i dont know how to  xxxxxx,neutral,1,,neutral
1171,thinks fml should changed to lml love my life,positive,2,,positive
1172,ha  im giving spymaster a chance  just curious will miss u,negative,0,,negative
1173,ah i thought management fiat was your own fiat  oh well and shripriya or shri if one must shorten it,neutral,1,,neutral
1174,loves the 2nd half of even days orch and jazz band with daddy,positive,2,,positive
1175,is tired and turning off the internet you can play on it in the morning,negative,0,,negative
1176,watching walleits so cute but sad,neutral,0,Wrong prediction,negative
1177,happy star wars day,positive,2,,positive
1178,just got notified my podcast was accepted into itunes httpbudurlcomsbit of course i then realized it was miss formated  fixed now,negative,1,Wrong prediction,neutral
1179,heyythnxxorinvitingmetourpartyrobillbedownthereonjune24thillmissuwhenugotoitaly   333333333 txtmehon,positive,1,Wrong prediction,neutral
1180,is tired of summer already,negative,0,,negative
1181,there mite be a article in the trib bout portia keep an eye out for it,neutral,1,,neutral
1182,ive given up on pizza  kids would never let me have my fav  the hot ones,negative,1,Wrong prediction,neutral
1183,im hangin out with my cousin holly and tlkin 2 my grandparents  my phone went dead,negative,0,,negative
1184,thats great,positive,2,,positive
1185,princess sakura is mine  therefor i want to use it on tj grr,neutral,1,,neutral
1186,i wish i could teach my dog how to play xbox  alasno thumbs,negative,1,Wrong prediction,neutral
1187,cleaning out my room and found this httpyfrogcom0t2b6j   she took me to 2w2v and insisted on paying for my ticket,neutral,1,,neutral
1188,thanks im totally bushed today though time for some coding,positive,2,,positive
1189,still making icons,neutral,1,,neutral
1190,gonna go 2 bed now night tweeters   dont think about me when you sleep  hahah nite all,neutral,1,,neutral
1191,waiting for my turn on wii fit gym closed,neutral,1,,neutral
1192,omg is this the sun glimpsing through the clouds woohoo,positive,1,Wrong prediction,neutral
1193,haha yea i just feel like its being taken the wrong direction used to be a cool place now its a mess,negative,0,,negative
1194,shes must be a truly amazing woman for having a phenomenal son,positive,2,,positive
1195,very nicei cleared my head,positive,0,Wrong prediction,negative
1196,i think itll be more like a casual attendance instead of a review as there might not be another issue of felix by then  thanks,neutral,2,Wrong prediction,positive
1197,your pic didnt show up for me  boo all the other pics on that site show up but not yours,neutral,1,,neutral
1198,baby i need you  right here  right now,neutral,1,,neutral
1199,umm get ready help my mum give gj his presents when he gets up could be a while wait for people to arrive then party,positive,1,Wrong prediction,neutral
1200,together,neutral,1,,neutral
1201,httptwitpiccom4wuaq  another prof pic,neutral,1,,neutral
1202,happy mothers day mom,positive,2,,positive
1203,httptwitpiccom4vw9a  im not gonna buy onenor two but three i will be the ultimate slaughter machine,neutral,1,,neutral
1204,asylm yay registered but lost all my friends,negative,1,Wrong prediction,neutral
1205,church bellss are ringin  got to go adieugod bless in german,positive,1,Wrong prediction,neutral
1206,still feel like craaaap and like everyone on earth needs to know this lol have fun birdies,neutral,2,Wrong prediction,positive
1207,watching dor on utv movies again great performance,positive,2,,positive
1208,did u watch the spelling bee contest  winner kavya shivshankar  impressive performance  i had not even heared most of the words b4,positive,1,Wrong prediction,neutral
1209,probably not in this weather,negative,1,Wrong prediction,neutral
1210,some relaxation so much things on my list but really not that much,neutral,0,Wrong prediction,negative
1211,got your message you are such a twitter freak,neutral,1,,neutral
1212,no wonder you hate driving and country roads and stuff,negative,0,,negative
1213,heading out to a longband practice last one before our first show on saturday night hope its a good one  httpdiggcomu12miw,positive,2,,positive
1214,says happy mothers day to all the moms out there  httpplurkcompstezd,positive,2,,positive
1215,sorry to hear your news,negative,0,,negative
1216,ive been there  the only place i have flown out of since moving up north really pretty area for flying but very expensive,neutral,0,Wrong prediction,negative
1217,sad daniel is leaving florida now just gave him a big hug,negative,0,,negative
1218,its mothers dayi already bought and gave my mothers day present to my mother,positive,2,,positive
1219,best friend is leaving to go back to school todayi am so sad,negative,0,,negative
1220,hey what about us followers in atl,neutral,1,,neutral
1221,1111 pm perrrfect universal alignment    33,neutral,1,,neutral
1222,has a new nick name  arosh i like i like,positive,1,Wrong prediction,neutral
1223,i was so bored i decided to iron all my baju sklh thn i realized i hate doing tht so all i did was iron a sleeve hahaha im off to schl,neutral,0,Wrong prediction,negative
1224,no trump casino in vegas,neutral,1,,neutral
1225,jimski in my book yes,neutral,1,,neutral
1226,ilooked in my phone book and ur name was the first to show and i was like i got titi number but it was just ur email,neutral,1,,neutral
1227,asks for karma points please  httpplurkcompwxnt9,neutral,1,,neutral
1228,will do,neutral,1,,neutral
1229,officially booked for seattle with  and  its going to be the best birthday weekend ever   you made me sad,neutral,1,,neutral
1230,carter the link doesnt work,neutral,1,,neutral
1231,m awww our mothers day has been and gone o  no work today off out witht he camera in a little while hopefully,neutral,2,Wrong prediction,positive
1232,i guess you get loads of emails  people asking you stuff al the time but i seriously wonder if you ever read my comments  x,negative,1,Wrong prediction,neutral
1233,up late with nothin 2 do,neutral,1,,neutral
1234,ahh i love chinese music haha  not gonna see my luff til thursday,positive,2,,positive
1235,people are peoplenooooo id never have guessed thtidiotim grouchy now,negative,1,Wrong prediction,neutral
1236,i see you hannah klein lookin good today,positive,2,,positive
1237,aha marie my brothers wallpaper on his phone is dolly the sheep  aha im loling,positive,1,Wrong prediction,neutral
1238,its saying that it is the wrong linkit cannot find the address,neutral,0,Wrong prediction,negative
1239,i know kittie should be a professional,neutral,1,,neutral
1240,sending blessings out to,positive,1,Wrong prediction,neutral
1241,ahh ok enjoy ill miss it,neutral,0,Wrong prediction,negative
1242,so tonights tv viewing bgt or hignfy and reggie perrin wont be tweeting however as  minic has hidden ipod,neutral,1,,neutral
1243,mudweight hauled in for last time by   httpyfrogcom0zr2jqj,negative,1,Wrong prediction,neutral
