textID,text,label,raw_output,reason,predicted
907,i always hope they will die out but then i see the the old ones and it makes me sad,negative,"[0.693942129611969, 0.28726470470428467, 0.018793268129229546]",,negative
908,thanks alen it seems that we can only submit community news is this an error or must we prove ourselves,neutral,"[0.3878517746925354, 0.45023155212402344, 0.16191667318344116]",,neutral
909,dont follow me you will ruin my twitter experience,negative,"[0.2444790005683899, 0.693139910697937, 0.0623810775578022]",Wrong prediction,neutral
910,blah to car repairs almost 600 dollars   shopping around for a better deal,negative,"[0.2403549998998642, 0.619503378868103, 0.1401415467262268]",Wrong prediction,neutral
911,weetabix and choco milk  yum,positive,"[0.008045465685427189, 0.49173128604888916, 0.5002232193946838]",,positive
912,me too,neutral,"[0.11518634855747223, 0.8384367823600769, 0.046376921236515045]",,neutral
913,im sad to have lost another person close to me to cancer,negative,"[0.979752779006958, 0.015463380143046379, 0.004783798474818468]",,negative
914,me thanks kinda bittersweet though,neutral,"[0.0467374324798584, 0.2076733559370041, 0.7455892562866211]",Wrong prediction,positive
915,nutbar good morning  how are you twittertakeover,positive,"[0.003713044337928295, 0.03367124870419502, 0.9626157283782959]",,positive
916,first time to twitter,neutral,"[0.02364153414964676, 0.9568277597427368, 0.019530680030584335]",,neutral
917,captain jack is back,neutral,"[0.038035158067941666, 0.9131180644035339, 0.04884674772620201]",,neutral
918,la bens dreams make me so saddddddd  i want them to be togetherrr i swear if this  gets me bawlinggg so help me,negative,"[0.5217533111572266, 0.3416104316711426, 0.13663619756698608]",,negative
919,internet you were so fast and now you are so slow where did the fast connection go,neutral,"[0.8157385587692261, 0.1605474352836609, 0.02371387742459774]",Wrong prediction,negative
920,6 am  you,neutral,"[0.026305774226784706, 0.9157527685165405, 0.05794154107570648]",,neutral
921,30 year old barbie dolls still can rock itthat girl was hot  and ken aint so bad either  now those are memories,negative,"[0.4691488444805145, 0.48900383710861206, 0.04184732958674431]",Wrong prediction,neutral
922,this weather makes my fingers numb  still waiting,negative,"[0.06508457660675049, 0.8726301789283752, 0.06228521838784218]",Wrong prediction,neutral
923,lol yeah ima mama  thanks happy mamas day and lakers day i love it,positive,"[0.0008250494720414281, 0.01000980194658041, 0.989165186882019]",,positive
924,doneits summer,neutral,"[0.04957231506705284, 0.8910777568817139, 0.05934985727071762]",,neutral
925,i was just at genos 3hrs ago  would have went to pats but the neon lights got me lol  had drinks at south philly bar too,neutral,"[0.06258413940668106, 0.7850797772407532, 0.15233606100082397]",,neutral
926,httpyfrogcom0xoxij fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,"[0.2605510354042053, 0.6384841203689575, 0.10096492618322372]",Wrong prediction,neutral
927,its wow effect  thanks for the update,positive,"[0.001405086717568338, 0.01707278937101364, 0.9815220832824707]",,positive
928,got up at 8 today and also misses his friend,negative,"[0.9463391900062561, 0.04542066156864166, 0.008240199647843838]",,negative
929,catching up on my reading twitter n bf break,neutral,"[0.07506711781024933, 0.9023046493530273, 0.022628286853432655]",,neutral
930,no thats not right  i remember now  you were in a fearless tweet  we were both seen as fearless,neutral,"[0.40123450756073, 0.5573004484176636, 0.04146496206521988]",,neutral
931,my thoughts dwell on a certain person,neutral,"[0.027698686346411705, 0.9614782929420471, 0.010822955518960953]",,neutral
932,transition time is over tonight i work night shift i woke up at 1330,neutral,"[0.550322949886322, 0.4142146706581116, 0.035462383180856705]",Wrong prediction,negative
933,gonna go to work with my honey today so exciting,positive,"[0.048355113714933395, 0.09120375663042068, 0.8604410290718079]",,positive
934, aww thats too bad you lost it though,negative,"[0.884506106376648, 0.08750733733177185, 0.02798655442893505]",,negative
935,this my new more private acc will only use it for close twitter friends,neutral,"[0.017762623727321625, 0.9314022064208984, 0.05083513259887695]",,neutral
936,i hate going online and looking at the balance in the bank  its always a lot lower than i need it to be,negative,"[0.9234253764152527, 0.05691693350672722, 0.019657719880342484]",,negative
937,actually the web works fine tweetdeck seems to be the culprit  sadness its done this at two diff locations,neutral,"[0.19174322485923767, 0.680326521396637, 0.12793026864528656]",,neutral
938,x how did your geo isu go i swear i just had the worse day ever,negative,"[0.9647762179374695, 0.031836919486522675, 0.0033868507016450167]",,negative
939,and you could have it all my empire of dirt im in ae with dad im freezing fully shivering every1 else is warm  no fones allowed ffs,negative,"[0.9329079389572144, 0.06088034808635712, 0.006211674306541681]",,negative
940,tell me what you think of pride prejudice and zombies    if youre not all hyped up on sugar,neutral,"[0.6084849238395691, 0.34058496356010437, 0.05093006044626236]",Wrong prediction,negative
941,tdh can you install ruby gems and rails on keep please,neutral,"[0.007214670535176992, 0.754851758480072, 0.23793354630470276]",,neutral
942,out for ultimate training looking forward to the sunset,positive,"[0.05655815452337265, 0.65504390001297, 0.28839796781539917]",Wrong prediction,neutral
943,going to work once again what a great few days off i had now its over  but atleast i get 2 more commin up wahooooooo,positive,"[0.13614602386951447, 0.6592456102371216, 0.20460836589336395]",Wrong prediction,neutral
944,good to see you back sorry that happened to you,neutral,"[0.19567406177520752, 0.5175428986549377, 0.2867830693721771]",,neutral
945,my 1st mothers day tomorrow,neutral,"[0.025558801367878914, 0.849079430103302, 0.12536169588565826]",,neutral
946,you said darling what happened did i fall asleep and you carry me home cuz i know i wasnt here goodnight twitterererers,positive,"[0.05020364001393318, 0.582942545413971, 0.3668537139892578]",Wrong prediction,neutral
947,i just about clear my whole office and no sign of it  next place is truck i have yet to fully clean under back seat lol,neutral,"[0.4594404399394989, 0.4719407558441162, 0.06861881911754608]",,neutral
948,its not gonna storm  because i said so,neutral,"[0.5032630562782288, 0.46150755882263184, 0.03522932901978493]",Wrong prediction,negative
949,i broke my ipod,negative,"[0.784397542476654, 0.19022183120250702, 0.025380535051226616]",,negative
950,banks something must be wrong only found 17 july harlsil books i wanted,negative,"[0.8880937695503235, 0.09093467891216278, 0.020971467718482018]",,negative
951,haha and you should state pride is important,positive,"[0.005309936124831438, 0.10362052172422409, 0.8910695910453796]",,positive
952,ugh did you just say your friend might have swine flu omg why,negative,"[0.660108745098114, 0.28496578335762024, 0.054925475269556046]",,negative
953,haha no problem its fun isn,positive,"[0.14402109384536743, 0.09306725114583969, 0.7629116177558899]",,positive
954,finally got to wash my hair i feel much better now but i gotta dry it  effffffort,positive,"[0.030572345480322838, 0.3027663230895996, 0.666661262512207]",,positive
955,finally feel back into swing of things here at work after getting married last week sigh of relief for no more wedding planning,positive,"[0.1084555834531784, 0.8335126042366028, 0.05803174898028374]",Wrong prediction,neutral
956,that sucks  booo,negative,"[0.9902178645133972, 0.008411507122218609, 0.0013705543242394924]",,negative
957,hates untalented  being mean to my talented friends,neutral,"[0.9077874422073364, 0.0738225132226944, 0.018390033394098282]",Wrong prediction,negative
958,looks like were rained out for weekend climbing,negative,"[0.656939685344696, 0.29174602031707764, 0.05131423473358154]",,negative
959,is google maps not working for anyone else,neutral,"[0.2550673484802246, 0.71843421459198, 0.026498453691601753]",,neutral
960,oh ,negative,"[0.32383355498313904, 0.5783491730690002, 0.09781722724437714]",Wrong prediction,neutral
961,i dont really trust the judgements and vouches of xo   jk ill think about becoming a friend of yours,negative,"[0.26917579770088196, 0.6839398741722107, 0.04688429459929466]",Wrong prediction,neutral
962,jesus heals,positive,"[0.08062265813350677, 0.8877925872802734, 0.031584732234478]",Wrong prediction,neutral
963,its surprising how much billy idol turns up in tweets i monitor constantly  not that im obsessed or anything  billyidol,neutral,"[0.1767483353614807, 0.7239364385604858, 0.09931514412164688]",,neutral
964,werd thats very true,neutral,"[0.11169105768203735, 0.0605776309967041, 0.8277312517166138]",Wrong prediction,positive
965,your birthday well happy birthday,positive,"[0.0006148431566543877, 0.0024915067479014397, 0.9968936443328857]",,positive
966,without wings again,neutral,"[0.13057167828083038, 0.8627412915229797, 0.0066870348528027534]",,neutral
967,did you tweet me i thought i remembered seeing one but i cant see it now so glad teatree is ok,positive,"[0.10059340298175812, 0.4478190541267395, 0.45158758759498596]",,positive
968,night twitterland x i have to be up in five hours  sigh,neutral,"[0.2990989089012146, 0.5092372894287109, 0.19166380167007446]",,neutral
969,happy birthday in 2 hours and 54 minuets  haha,positive,"[0.012174118310213089, 0.0773073136806488, 0.9105185270309448]",,positive
970,lunch breaks over going back to work,neutral,"[0.5891497135162354, 0.3883519470691681, 0.022498400881886482]",Wrong prediction,negative
971,glad to see its a typical bank holiday weather wise  i was going to do so much today  yeah right,positive,"[0.04392062872648239, 0.2028636634349823, 0.7532157301902771]",,positive
972,hayley williams is pretty much amazzing,positive,"[0.2523769438266754, 0.17798401415348053, 0.5696391463279724]",,positive
973,the app said i need 1215 or later,neutral,"[0.02473018877208233, 0.9620115160942078, 0.013258196413516998]",,neutral
974,nothing,neutral,"[0.2535123825073242, 0.7117962837219238, 0.03469128906726837]",,neutral
975,is in php website upgrade hell on a bank holiday hows that for planning,neutral,"[0.19955477118492126, 0.7611846923828125, 0.03926054760813713]",,neutral
976,not really having a good night missing my little girl,negative,"[0.7339326739311218, 0.20732536911964417, 0.05874196067452431]",,negative
977,miss you captain,negative,"[0.8319277763366699, 0.161514014005661, 0.006558246444910765]",,negative
978,im sending this to my mother  httpbitly1aa1rf,neutral,"[0.6188105940818787, 0.303332656621933, 0.07785671204328537]",Wrong prediction,negative
979,oi are you mocking the fact i dont cry at tv things  feels badxxx,negative,"[0.8241322040557861, 0.11182264238595963, 0.06404512375593185]",,negative
980,i am public and cant get anyone to follow me,neutral,"[0.4463259279727936, 0.5277141332626343, 0.025959916412830353]",,neutral
981,until  brings back our everyone button access pt  httptwittercompublictimeline or link in bottom of settings,neutral,"[0.00716572068631649, 0.9899300932884216, 0.0029041534289717674]",,neutral
982,boring who you been talking to lol not me   no ,neutral,"[0.970488429069519, 0.026471372693777084, 0.003040103940293193]",Wrong prediction,negative
983,i know right i guess the oldest doesnt hold rank on field trips anymore,neutral,"[0.28271159529685974, 0.6613974571228027, 0.055891003459692]",,neutral
984,just signed upso hello twitter world here i am,neutral,"[0.08822722733020782, 0.7826535701751709, 0.12911918759346008]",,neutral
985,i wont be getting any rotf toys till much later  tell me if anybody isntis worth getting,neutral,"[0.408980131149292, 0.43447643518447876, 0.15654346346855164]",,neutral
986,heading over to xbox  will go shopping 2morrow,neutral,"[0.0034176392946392298, 0.3132907748222351, 0.6832916736602783]",Wrong prediction,positive
