textID,original,sentiment,prefix,completion,combined
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,"<sentiment: neutral>_merchant I agree, but teenage daughter will be spending", the night with friends so I`m off to bed,"<sentiment: neutral>_merchant I agree, but teenage daughter will be spending the night with friends so I`m off to bed"
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,<sentiment: neutral>Someone out there will soon  be the lucky recipient of my , first ever #FollowFriday recommendation.  It won`t be me.,<sentiment: neutral>Someone out there will soon  be the lucky recipient of my  first ever #FollowFriday recommendation.  It won`t be me.
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,<sentiment: positive>Good  morning! Just went to bed it feels and already morning...goes, to show how much sleep I need  I`m so tired! Good morning,<sentiment: positive>Good  morning! Just went to bed it feels and already morning...goes to show how much sleep I need  I`m so tired! Good morning
c2392d49e0,one of our governors is one of the directors of the company,neutral,<sentiment: neutral>one of our governors is one, of the 40 under 40,<sentiment: neutral>one of our governors is one of the 40 under 40
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative,<sentiment: negative>Jesus Christ meadowhall could do, with a bit of air con!,<sentiment: negative>Jesus Christ meadowhall could do with a bit of air con!
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral,<sentiment: neutral>Is listening to P!nk tunage and trying to teach my cat to dance, to 'So What'... I think she`s a bit of a diva,<sentiment: neutral>Is listening to P!nk tunage and trying to teach my cat to dance to 'So What'... I think she`s a bit of a diva
86c20cf6ee,I sure she can,positive,<sentiment: positive>I, love you too,<sentiment: positive>I love you too
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral,"<sentiment: neutral>Getting ready for work and the sun is shining, plus it`s the w",if of my life  but I`m still not looking forward to work,"<sentiment: neutral>Getting ready for work and the sun is shining, plus it`s the wif of my life  but I`m still not looking forward to work"
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,<sentiment: neutral>this aztec mask is harder then i thought! but u kno, what? i`m determined to get it done!  {link},<sentiment: neutral>this aztec mask is harder then i thought! but u kno what? i`m determined to get it done!  {link}
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,"<sentiment: neutral>Listenin to some old school new found glory. Hedro, g","regory thompson, and the new found glory.  {link}","<sentiment: neutral>Listenin to some old school new found glory. Hedro, gregory thompson, and the new found glory.  {link}"
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,"<sentiment: neutral>Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5",":15, and I pay em @ 8:15.  #fb {link}","<sentiment: neutral>Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15, and I pay em @ 8:15.  #fb {link}"
58f1b52257,i want to gooo,positive,<sentiment: positive>i want, to go home,<sentiment: positive>i want to go home
32489d483d,evryone come here {link} were spamming so much and blogtv is glitching and it might work,negative,<sentiment: negative>evryone come here {link} were spamming, it 2 get it 2 number 1 plz,<sentiment: negative>evryone come here {link} were spamming it 2 get it 2 number 1 plz
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,<sentiment: positive>Ready for tomorrow. My mommy will get her gift, tomorrow. I hope she likes it.,<sentiment: positive>Ready for tomorrow. My mommy will get her gift tomorrow. I hope she likes it.
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative,<sentiment: negative>Ugh fun concert  screen cracked on, my phone.  {link},<sentiment: negative>Ugh fun concert  screen cracked on my phone.  {link}
d39e6da95c,if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,<sentiment: neutral>if you take backstreet boya and put them in silk mc hammer pants," and a fro, they would be the 80s version of the Jonas brothers","<sentiment: neutral>if you take backstreet boya and put them in silk mc hammer pants and a fro, they would be the 80s version of the Jonas brothers"
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive,"<sentiment: positive>So happy, my V",OTE is finally here!,"<sentiment: positive>So happy, my VOTE is finally here!"
31eb8ebd2a,can`t wait to hear the evp! And cuuuute picture.,positive,<sentiment: positive>can`t wait to hear the ev,anescu song  <3,<sentiment: positive>can`t wait to hear the evanescu song  <3
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive,<sentiment: positive>Headed to verizon. Praying, that they can fix my phone today.,<sentiment: positive>Headed to verizon. Praying that they can fix my phone today.
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative,<sentiment: negative>Awaiting reply from two, guys who said they would,<sentiment: negative>Awaiting reply from two guys who said they would
14acfa72dc,Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,<sentiment: positive>Have You Watched You Belong With Me, by Taylor Swift? Its a good song!,<sentiment: positive>Have You Watched You Belong With Me by Taylor Swift? Its a good song!
c6d6fbb9a6,Hello again  How`d ur saturday go?,neutral,<sentiment: neutral>Hello again  How`,re you doing today?,<sentiment: neutral>Hello again  How`re you doing today?
797f9cddc0,why aren`t you showing up as a #spymaster in my screen?,neutral,<sentiment: neutral>why aren`t you showing up as a, friend on my twitter?  #fixthis,<sentiment: neutral>why aren`t you showing up as a friend on my twitter?  #fixthis
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,"<sentiment: positive>Well, Sacramento, I hope you appreciate Rivkah Sass & treat", her with the respect she deserves. She`s a true Twitter celebrity!,"<sentiment: positive>Well, Sacramento, I hope you appreciate Rivkah Sass & treat her with the respect she deserves. She`s a true Twitter celebrity!"
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,<sentiment: positive>Leaving the beach.. Having a great day, with my mom and my best friend!,<sentiment: positive>Leaving the beach.. Having a great day with my mom and my best friend!
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,<sentiment: negative>Got caught in the rain. Sand Monsoon all the, way home.  I`m soaked. Bum.,<sentiment: negative>Got caught in the rain. Sand Monsoon all the way home.  I`m soaked. Bum.
4dd3339756,just left & already misses Nashville  be back sunday,negative,<sentiment: negative>just left & already misses, my bby  ****,<sentiment: negative>just left & already misses my bby  ****
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral,<sentiment: neutral>Going to bed after the CAV,S game.  Goodnight everyone!,<sentiment: neutral>Going to bed after the CAVS game.  Goodnight everyone!
e83b4e9bf0,"you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,"<sentiment: negative>you`re a busy Bob, I`m jealous. I`m not", getting much done today.  I`m going to go watch some TV.,"<sentiment: negative>you`re a busy Bob, I`m jealous. I`m not getting much done today.  I`m going to go watch some TV."
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,<sentiment: negative>I am living in a country where the government, is trying to kill me.  {link},<sentiment: negative>I am living in a country where the government is trying to kill me.  {link}
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,<sentiment: neutral>went twitter crazy! last nigh :p well thats what happens when u, have a bottle of wine 2 urself!  happy mothers day mummy,<sentiment: neutral>went twitter crazy! last nigh :p well thats what happens when u have a bottle of wine 2 urself!  happy mothers day mummy
3690fcb40e,"{link} - Tell me, how can you not love someone like this?",neutral,"<sentiment: neutral>{link} - Tell me, how", do you do it?  #followfriday,"<sentiment: neutral>{link} - Tell me, how do you do it?  #followfriday"
bad6311330,yep  but I`m going better now,positive,<sentiment: positive>yep  but I, love the new look!,<sentiment: positive>yep  but I love the new look!
75499e3bd1,Fun is being had.,positive,<sentiment: positive>Fun is, had by all,<sentiment: positive>Fun is had by all
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,<sentiment: negative>$#@! My nose stud fell out and I can`t find it , anywhere.  I`m going to be late for work.,<sentiment: negative>$#@! My nose stud fell out and I can`t find it  anywhere.  I`m going to be late for work.
80995dff29,_by_spork we shall see,neutral,<sentiment: neutral>_by_spork, haha i know,<sentiment: neutral>_by_spork haha i know
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive,<sentiment: positive>Good morning tweeps. Busy this a, week. Hope everyone has a great week,<sentiment: positive>Good morning tweeps. Busy this a week. Hope everyone has a great week
70b4033f03,"lmao, im only joking mate",neutral,"<sentiment: neutral>lmao,", you`re welcome,"<sentiment: neutral>lmao, you`re welcome"
8df42cd45a,FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,<sentiment: positive>FOLLOW ME BABY U SAID N DA, DM`s  I LOVE YOU 2!,<sentiment: positive>FOLLOW ME BABY U SAID N DA DM`s  I LOVE YOU 2!
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral,"<sentiment: neutral>been busy at work, now must"," go to bed, goodnight twitter world","<sentiment: neutral>been busy at work, now must go to bed, goodnight twitter world"
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,<sentiment: positive>got a rad new t-shirt from my aunt, and uncle.  {link} {link},<sentiment: positive>got a rad new t-shirt from my aunt and uncle.  {link} {link}
146257b271,it was an awesome talk  find it very true that i am watching the ruby community closely,positive,<sentiment: positive>it was an awesome talk  find it very, inspiring.  #canucks #canucksfan,<sentiment: positive>it was an awesome talk  find it very inspiring.  #canucks #canucksfan
