textID,original,sentiment,prefix,completion,combined
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,<sentiment: neutral>i hope that everyone has been having a great week.  let,`s hope that the weekend is just as good.  peace.,i hope that everyone has been having a great week.  let`s hope that the weekend is just as good.  peace.
cfdb8ea6d8,back to br,neutral,<sentiment: neutral>back, to work,back to work
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight,neutral,<sentiment: neutral>Time to put the weapons on the, table and talk this out.,Time to put the weapons on the table and talk this out.
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.,neutral,<sentiment: neutral>Using tiffys computer...it feels, like a dinosaur compared to my macbook,Using tiffys computer...it feels like a dinosaur compared to my macbook
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,<sentiment: positive>And... Happy Mother`s Day to all Moms, out there!  Have a great day!,And... Happy Mother`s Day to all Moms out there!  Have a great day!
ffa3258a83, Are they both still talking to you then?,neutral,<sentiment: neutral>Are they both still, in the same place?,Are they both still in the same place?
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral,<sentiment: neutral>I want Crimson Gem Saga.  I will just go play RF Guerilla demo, instead.  I`m not going to buy it if I don`t like it,I want Crimson Gem Saga.  I will just go play RF Guerilla demo instead.  I`m not going to buy it if I don`t like it
35674461fe, lol that was a great movie,positive,<sentiment: positive>lol that was, a good one.,lol that was a good one.
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral,<sentiment: neutral>will b having my last V tomorow   will have2live off of, my parents for a while til i get my first paycheck  wish me luck!,will b having my last V tomorow   will have2live off of my parents for a while til i get my first paycheck  wish me luck!
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral,<sentiment: neutral>I was awoken by loud banging and it continues all, morning. I think it`s the neighbor kids playing outside.,I was awoken by loud banging and it continues all morning. I think it`s the neighbor kids playing outside.
8e4553e921, Let`s go!,neutral,<sentiment: neutral>Let,`s go!,Let`s go!
cbfe82ef26,feels really sick.,negative,<sentiment: negative>feels, like im dying,feels like im dying
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,positive,<sentiment: positive>Hecks yeah. Jandy t,ucker is the best.  <3,Hecks yeah. Jandy tucker is the best.  <3
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,<sentiment: negative>**** internet jus cut me off!  was bout 2 shoot, sumthing new but i guess i`ll wait till later.,**** internet jus cut me off!  was bout 2 shoot sumthing new but i guess i`ll wait till later.
ed0ace22bf, u don`t have school today????,neutral,<sentiment: neutral>u don`t, have a twitter account,u don`t have a twitter account
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative,<sentiment: negative>Not only has it broken but it`s Monday!!Does this mean Monday can, get any worse? I`m not sure I can take it.,Not only has it broken but it`s Monday!!Does this mean Monday can get any worse? I`m not sure I can take it.
178b3ca782,People at work are stressing me out.,negative,<sentiment: negative>People at work are, making me want to cry,People at work are making me want to cry
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral,<sentiment: neutral>rt i have had few hearts the past few days on etsy,.  i think i`m going to bed now. night,rt i have had few hearts the past few days on etsy.  i think i`m going to bed now. night
6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral,<sentiment: neutral>love it when my sister brags! but she`s too tired, to go out tonight  so i`m going solo to the movies,love it when my sister brags! but she`s too tired to go out tonight  so i`m going solo to the movies
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,positive,<sentiment: positive>never trust someone else`s battery operated power, tools.  #homedepot,never trust someone else`s battery operated power tools.  #homedepot
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,<sentiment: positive>Lol Your tweets are so funny! I met you in Calgary!,  I`m a huge fan of yours! You`re amazing!,Lol Your tweets are so funny! I met you in Calgary!  I`m a huge fan of yours! You`re amazing!
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,<sentiment: positive>is off to work... still'recovering' from an amazing, night with the besties...  have a great day everyone!,is off to work... still'recovering' from an amazing night with the besties...  have a great day everyone!
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,positive,<sentiment: positive>so`s the smell of cigarettes and alcohol,.  I love it.  haha.,so`s the smell of cigarettes and alcohol.  I love it.  haha.
1620bd719e,All done. No more internship.,neutral,<sentiment: neutral>All done.,  #hhrs,All done.  #hhrs
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral,<sentiment: neutral>RIP to officer Edwards. May GOD continue to bless his family. What`s, the deal with the cop killers?  http://bit.ly/1ZzQl,RIP to officer Edwards. May GOD continue to bless his family. What`s the deal with the cop killers?  http://bit.ly/1ZzQl
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral,"<sentiment: neutral>Invasion of the Old Ladies has just ended, still have to clean"," the house, then go to the gym, then go to work.","Invasion of the Old Ladies has just ended, still have to clean the house, then go to the gym, then go to work."
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,<sentiment: positive>`s current goal is to lose 10 pounds by next tuesday!,  I`m so excited!  I`m gonna do it!,`s current goal is to lose 10 pounds by next tuesday!  I`m so excited!  I`m gonna do it!
792c97a352,my best friends bought something which i really want.,positive,<sentiment: positive>my best friends bought something, for me.  yay,my best friends bought something for me.  yay
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,<sentiment: positive>It depends on your goals & how much you want to spend  Cann,"ibal Corpse is a good choice, but they`re not for everyone","It depends on your goals & how much you want to spend  Cannibal Corpse is a good choice, but they`re not for everyone"
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,neutral,<sentiment: neutral>On the phone to mum  http://,twitpic.com/4wq3w,On the phone to mum  http://twitpic.com/4wq3w
daed8640af, me tooo,neutral,<sentiment: neutral>me, too,me too
0c79867978,My net died so yeah....  I`m sad now,negative,<sentiment: negative>My net died so yeah....,  I`ll be back later,My net died so yeah....  I`ll be back later
fe588dce16, then am anticipating the next ten days!,neutral,<sentiment: neutral>then am anticipating the, next one to come along,then am anticipating the next one to come along
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,<sentiment: negative>i dont know why i follow sme of the ppl that i do... they e an,oying as hell  but i guess its better than being bored all day!,i dont know why i follow sme of the ppl that i do... they e anoying as hell  but i guess its better than being bored all day!
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",neutral,"<sentiment: neutral>yeah, when you start reaching"," 1000 followers, you will","yeah, when you start reaching 1000 followers, you will"
5bbfbb31da,getting ready to babysit,neutral,<sentiment: neutral>getting ready, for work.,getting ready for work.
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,negative,<sentiment: negative>Bad migrane and need to go, to work in 2 hours.,Bad migrane and need to go to work in 2 hours.
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,<sentiment: negative>Grinding Skyguard rep. This is less awful than I, thought it would be.  I miss my druid.,Grinding Skyguard rep. This is less awful than I thought it would be.  I miss my druid.
6c843b2f56, i dunno if he saw it  happy birthday girl!,positive,<sentiment: positive>i dunno if he saw, it.  thanks for sharing!,i dunno if he saw it.  thanks for sharing!
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,neutral,<sentiment: neutral>I`m looking forward too see and, hear what you`re up too!,I`m looking forward too see and hear what you`re up too!
2da7ae1656, awesome,positive,<sentiment: positive>awesome,!,awesome!
0927b99040, actually workin from home tonight...  you?,neutral,<sentiment: neutral>actually workin from home, today...no pool time,actually workin from home today...no pool time
a35cb60975, ****! I want to be at the beach in the sun,negative,<sentiment: negative>****! I want to be, in the 100 club!,****! I want to be in the 100 club!
7e49648b99,OH. I am just so tired.,negative,<sentiment: negative>OH. I am, so sorry.,OH. I am so sorry.
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,"<sentiment: positive>Well, my dog still isn`t at"," the best of health, but he`s better","Well, my dog still isn`t at the best of health, but he`s better"
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,positive,<sentiment: positive>Well tell me what fashion tips you need and, I`ll do my best to help.,Well tell me what fashion tips you need and I`ll do my best to help.
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,"<sentiment: negative>Hello there, Taylor  I MISS YOU", SO MUCH!  <3 <3,"Hello there, Taylor  I MISS YOU SO MUCH!  <3 <3"
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,negative,<sentiment: negative>i wear a lot of white ,. it gets dirty so fast,i wear a lot of white. it gets dirty so fast
2d5206550f, Always a good idea.,positive,<sentiment: positive>Always a, pleasure to meet you,Always a pleasure to meet you
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral,<sentiment: neutral>I remember those days. I wasn`t a big fan of Wesley but I, was a huge fan of the show. I`m a big fan of the book,I remember those days. I wasn`t a big fan of Wesley but I was a huge fan of the show. I`m a big fan of the book
