textID,original,sentiment,prefix,completion,combined
e5a26fb323,lol! woow okay its not that big of a deal,neutral,<sentiment: neutral>lol! woow okay its, okay!  how are you?,<sentiment: neutral>lol! woow okay its okay!  how are you?
4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,<sentiment: positive>I love how when I leave my laptop on, it just starts playing music on its own.,<sentiment: positive>I love how when I leave my laptop on it just starts playing music on its own.
4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,neutral,<sentiment: neutral>I mean someone hit a dog with, a car and left it there.,<sentiment: neutral>I mean someone hit a dog with a car and left it there.
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot,negative,<sentiment: negative>Does it start tomorrow?  I was, hoping to get some work done this weekend.,<sentiment: negative>Does it start tomorrow?  I was hoping to get some work done this weekend.
b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,"<sentiment: negative>salt and vinegar, cheese and onion",", or prawn cocktail?  x","<sentiment: negative>salt and vinegar, cheese and onion, or prawn cocktail?  x"
05ff657624, You`re welcome. There!  I added you already!,positive,<sentiment: positive>You`re welcome. There, are many more where that came from,<sentiment: positive>You`re welcome. There are many more where that came from
dd72ee1430,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,<sentiment: neutral>_rose Mornin`!  Missed dance time, last night.  I`m gonna go get ready now.,<sentiment: neutral>_rose Mornin`!  Missed dance time last night.  I`m gonna go get ready now.
094e0509ad," Sorry to hear about your dude probs, what is it that`s too much?",negative,"<sentiment: negative>Sorry to hear about your dude probs,", hope you get to see him soon.,"<sentiment: negative>Sorry to hear about your dude probs, hope you get to see him soon."
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,<sentiment: negative>Discovered that Numpy arrays can hold values of any," type, but can only be sliced by integer type.","<sentiment: negative>Discovered that Numpy arrays can hold values of any type, but can only be sliced by integer type."
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,"<sentiment: negative>maybe i should take up drinking again, feel as if i have"," nothing to live for, and i`m only 25!","<sentiment: negative>maybe i should take up drinking again, feel as if i have nothing to live for, and i`m only 25!"
8c280d0f80,just downloaded the tweet deck....look at my and my saviness,neutral,<sentiment: neutral>just downloaded the tweet deck...., now to figure it out!,<sentiment: neutral>just downloaded the tweet deck.... now to figure it out!
98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,<sentiment: positive>TODAY FRIDAY: I really hope you will read my messages here and, answer me  I`m so excited to hear from you!  <3,<sentiment: positive>TODAY FRIDAY: I really hope you will read my messages here and answer me  I`m so excited to hear from you!  <3
f4f24160c3, whatever i know you like it.  HAHAHHAH!,positive,<sentiment: positive>whatever i know you like it., and i`m sure you will,<sentiment: positive>whatever i know you like it. and i`m sure you will
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,<sentiment: negative>oh no! my fun weekend with friends is gone!, now i have to work 2 days in a row,<sentiment: negative>oh no! my fun weekend with friends is gone! now i have to work 2 days in a row
5f1811bb3d,Good morning twitterland. Happy Monday,positive,<sentiment: positive>Good morning twitter, world! Good morning,<sentiment: positive>Good morning twitter world! Good morning
c7d3ab998a,Writing reports....,neutral,<sentiment: neutral>Writing, an article,<sentiment: neutral>Writing an article
7abd932d50,thanks timmy.  turns out he has strep and a high fever.,positive,<sentiment: positive>thanks timmy.  turns out he, was a great guy.  #fb,<sentiment: positive>thanks timmy.  turns out he was a great guy.  #fb
ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,"<sentiment: positive>oh, that is very nice!! I will do something", like that for you if you want  just let me know,"<sentiment: positive>oh, that is very nice!! I will do something like that for you if you want  just let me know"
3257bafde1,keeping it chilled.,positive,<sentiment: positive>keeping, my chin up,<sentiment: positive>keeping my chin up
2c150a0703,what a beautiful day not to got to my first class,positive,<sentiment: positive>what a beautiful day not, going to waste at all!,<sentiment: positive>what a beautiful day not going to waste at all!
2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,<sentiment: positive>Fabulous. And I didn`t get that pic  Gmail, is being a bit dodgy today.  #sigjeans,<sentiment: positive>Fabulous. And I didn`t get that pic  Gmail is being a bit dodgy today.  #sigjeans
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,"<sentiment: neutral>yeah, it`s terrible  cockatoos are the hardest to"," train, but they`re so worth it.  <3","<sentiment: neutral>yeah, it`s terrible  cockatoos are the hardest to train, but they`re so worth it.  <3"
f6400f56e9,_ that sucks!,negative,<sentiment: negative>_, Sorry to hear that,<sentiment: negative>_ Sorry to hear that
4477b985e5, yes it does,positive,<sentiment: positive>yes, it is,<sentiment: positive>yes it is
66019ddc8f,_datti Thanks sankar for ur wishes,positive,<sentiment: positive>_datti Thanks sank,y  I love you,<sentiment: positive>_datti Thanks sanky  I love you
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,<sentiment: positive>I love waking up and thinking it`s a," beautiful day, only to find out it`s raining","<sentiment: positive>I love waking up and thinking it`s a beautiful day, only to find out it`s raining"
4b2b16581a," sorry bout the cat,",negative,<sentiment: negative>sorry bout, that hun.,<sentiment: negative>sorry bout that hun.
e1a3e4575d, You`re the only person to have joined in  #penilewords,neutral,<sentiment: neutral>You`re the only person to, follow me.  #sadpanda,<sentiment: neutral>You`re the only person to follow me.  #sadpanda
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive,<sentiment: positive>Up and washed  I`m clothing,less today.  I love my girls.,<sentiment: positive>Up and washed  I`m clothingless today.  I love my girls.
dcba201932, miss u too. I`m still at a club...u know...west coast ****!,negative,<sentiment: negative>miss u too. I`m still at, home. I`m not going to school today,<sentiment: negative>miss u too. I`m still at home. I`m not going to school today
a55208f877, love love love pot psycology. My Friday night treat,positive,<sentiment: positive>love love love pot psyc, love love love the beat music,<sentiment: positive>love love love pot psyc love love love the beat music
c13f8a6154,Happy Star Wars Day  May the fourth be with you!,positive,<sentiment: positive>Happy Star Wars Day  May, the 4th be with you,<sentiment: positive>Happy Star Wars Day  May the 4th be with you
e0eeef2f3f, Playing with lighters fire matches and grass,neutral,<sentiment: neutral>Playing with lighters, and matches in the dark,<sentiment: neutral>Playing with lighters and matches in the dark
003816f151,_art That would be the one.  It`s awesome sauce.,positive,<sentiment: positive>_art That would be the one, that I would love to see!,<sentiment: positive>_art That would be the one that I would love to see!
69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,"<sentiment: neutral>Bucky, my ferret officially has insulinoma  Now on daily prednis",one and metro.  http://twitpic.com/4w6j3,"<sentiment: neutral>Bucky, my ferret officially has insulinoma  Now on daily prednisone and metro.  http://twitpic.com/4w6j3"
898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,"<sentiment: positive>I`ve never been to Prague, but if i had the"," chance, i would love to go.  it`s so beautiful","<sentiment: positive>I`ve never been to Prague, but if i had the chance, i would love to go.  it`s so beautiful"
b01100d6c6,coffee time,neutral,<sentiment: neutral>coffee, and twitter,<sentiment: neutral>coffee and twitter
131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,"<sentiment: neutral>He was creepy for me at first, but I did really grow to", like him.  I`m sad he`s not in the new movie,"<sentiment: neutral>He was creepy for me at first, but I did really grow to like him.  I`m sad he`s not in the new movie"
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,"<sentiment: negative>_ really!? that son of a ****, screw him", and his ****.  i`m sorry hun.,"<sentiment: negative>_ really!? that son of a ****, screw him and his ****.  i`m sorry hun."
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,<sentiment: positive>We didn`t...but we did have to wait a, long time for it to come to DVD.  Fun show,<sentiment: positive>We didn`t...but we did have to wait a long time for it to come to DVD.  Fun show
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative,<sentiment: negative>I always hope they will die out but then i, hear of another one and i get sad all over again,<sentiment: negative>I always hope they will die out but then i hear of another one and i get sad all over again
03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,"<sentiment: neutral>thanks Alen, it seems that we can only submit community", videos that are 2.5 minutes or less in length,"<sentiment: neutral>thanks Alen, it seems that we can only submit community videos that are 2.5 minutes or less in length"
83fc759a0b, don`t follow me. You will ruin my twitter experience,negative,<sentiment: negative>don`t follow me.,  i hate you all.,<sentiment: negative>don`t follow me.  i hate you all.
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,<sentiment: negative>Blah to car repairs... almost 600, bucks to fix my car.  #fb,<sentiment: negative>Blah to car repairs... almost 600 bucks to fix my car.  #fb
ebf6233a5b,Weetabix and Choco milk  Yum!,positive,<sentiment: positive>Weetabix and Ch,illi con carne - yum!,<sentiment: positive>Weetabix and Chilli con carne - yum!
9e4228219d, me too!,neutral,<sentiment: neutral>me, too,<sentiment: neutral>me too
25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative,<sentiment: negative>I`m sad to have lost, my 5 followers in one day,<sentiment: negative>I`m sad to have lost my 5 followers in one day
