textID,sentiment,original_text,prefix_text,predicted,combined
a154540c08,positive, Haha and you should! State pride is important,Haha and you should! State,"Park adventures await, filled with breathtaking views and unforgettable moments. Get out there and explore! 🌄✨","Haha and you should! State Park adventures await, filled with breathtaking views and unforgettable moments. Get out there and explore! 🌄✨"
c963a42282,neutral,Hates untalented **** being mean to my talented friends,Hates untalented ****,But respects skill when we see it. 🌟,Hates untalented **** But respects skill when we see it. 🌟
48801ef73a,negative," Ugh, did you just say your friend might have swine flu? OMG, why?","Ugh, did you just say your friend might have swine",flu? I feel like I'm on the verge of a panic attack just hearing about it. �umentary 🤢,"Ugh, did you just say your friend might have swine flu? I feel like I'm on the verge of a panic attack just hearing about it. �umentary 🤢"
68a9b81741,positive,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.","Finally got to wash my hair! I feel much better now, but I gotta dry","it and maybe even style it into something fancy. Stay glam, y'all! 🌟✨","Finally got to wash my hair! I feel much better now, but I gotta dry it and maybe even style it into something fancy. Stay glam, y'all! 🌟✨"
2a35e976ea,neutral, werd. that`s very true,werd. that`s very,"interesting, indeed.","werd. that`s very interesting, indeed."
cf05148ed6,negative, that sucks  booo.,that sucks,"I know, right? When life hands you lemons, it's like expecting a five-star recipe and getting sour water instead. 😞","that sucks I know, right? When life hands you lemons, it's like expecting a five-star recipe and getting sour water instead. 😞"
d3935b8571,neutral, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,It`s surprising how much Billy Idol,still rocks the stage with his iconic hits! 🌌🌟,It`s surprising how much Billy Idol still rocks the stage with his iconic hits! 🌌🌟
eb79aabf05,neutral,Is Google Maps not working for anyone else?,Is Google Maps not working,Again? Must be a satellite issue or two. 🌟📍,Is Google Maps not working Again? Must be a satellite issue or two. 🌟📍
93b5d1bbea,positive, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,did you tweet me? i thought i remembered seeing,a spark of my wit and wisdom lighting up your feed! 😊🎉,did you tweet me? i thought i remembered seeing a spark of my wit and wisdom lighting up your feed! 😊🎉
e76b1c30bb,negative, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,i dont really trust the judgements and vouches of _xo jk. i`ll think about,"it. Trust is earned, one cautious step at a time. 🙃","i dont really trust the judgements and vouches of _xo jk. i`ll think about it. Trust is earned, one cautious step at a time. 🙃"
3d128b58d0,positive, Your birthday? WELL Happy birthday,Your birthday?,"It's the day you were born to shine, celebrate you! 🎉🥳","Your birthday? It's the day you were born to shine, celebrate you! 🎉🥳"
3d17d4b72c,negative,looks like we`re rained out for weekend climbing,looks like we`re rained out for,yet another weekend. Maybe we should invest in some indoor games instead. 🌧️🤔,looks like we`re rained out for yet another weekend. Maybe we should invest in some indoor games instead. 🌧️🤔
45e3f93e9b,positive, Happy birthday in 2 hours and 54 minuets  Haha,Happy birthday in,style! 🎉 Let the celebrations begin!,Happy birthday in style! 🎉 Let the celebrations begin!
67348350a4,neutral,Without wings again,Without wings,"to fly, we use airplanes. Without legs, to walk, we have cars. Adaptations, after all. 🦜","Without wings to fly, we use airplanes. Without legs, to walk, we have cars. Adaptations, after all. 🦜"
51051cb758,neutral,"lunch break`s over, going back to work....","lunch break`s over, going back",time to power through until the next break 🚀💪,"lunch break`s over, going back time to power through until the next break 🚀💪"
ed6bd3958e,neutral,Night twitterland x I have to be up in five hours  sigh,Night twitterland x I have to be up,at the crack of dawn tomorrow. Wishing for a few more hours in bedland! 🛌⏰,Night twitterland x I have to be up at the crack of dawn tomorrow. Wishing for a few more hours in bedland! 🛌⏰
31d77e5ff5,neutral,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,is in PHP website upgrade hell on,a never-ending loop of syntax checks and deprecated warnings. #PHPLife,is in PHP website upgrade hell on a never-ending loop of syntax checks and deprecated warnings. #PHPLife
67cafda653,neutral, i am public and can`t get anyone to follow me,i am,"just another day, another tweet.","i am just another day, another tweet."
a447f480ec,neutral,Im sending this to my mother!  http://bit.ly/1aa1RF,Im sending this,out into the vast expanse of the internet.,Im sending this out into the vast expanse of the internet.
78094a1191,negative,  miss you captain,miss you,every moment I don't have you by my side. #missingyou 🥹,miss you every moment I don't have you by my side. #missingyou 🥹
b4e721aa1e,neutral, the app said i need 12.1.5 or later,the app said i need,a 20-minute break. Time to stretch those legs! 🏃🏼‍♂️🔍,the app said i need a 20-minute break. Time to stretch those legs! 🏃🏼‍♂️🔍
b84ea78203,positive,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,Glad to see it`s a typical Bank,Holiday weekend! Time for some well-deserved R&R and maybe a little extra savings. 🌟#$BankHolidays,Glad to see it`s a typical Bank Holiday weekend! Time for some well-deserved R&R and maybe a little extra savings. 🌟#$BankHolidays
441dcaef31,positive, Hayley Williams is pretty much amazzing,Hayley Williams,"is bringing her unique brand of pop-punk to the stage, and the energy is electric! 🎶✨","Hayley Williams is bringing her unique brand of pop-punk to the stage, and the energy is electric! 🎶✨"
e2fdad0321,negative," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx","OI, are you mocking the fact I dont",have a green thumb? Because I'm not laughing. 😠🌱,"OI, are you mocking the fact I dont have a green thumb? Because I'm not laughing. 😠🌱"
6247a1db0b,neutral, heading over to xbox  will go shopping 2morrow,heading over to,the new bookstore to explore some new reads.,heading over to the new bookstore to explore some new reads.
507a584ae5,neutral,"just signed up..so, hello twitter world, here I am",just signed,up for another term! 📜✍️,just signed up for another term! 📜✍️
2418966865,neutral, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,I won`t be getting any ROTF,"LOL snacks today, though! 🍪☕","I won`t be getting any ROTF LOL snacks today, though! 🍪☕"
356bdefc64,neutral," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",Until brings back our,"faves from the nineties, we might just have to relive those tunes on Spotify. #UntilThen","Until brings back our faves from the nineties, we might just have to relive those tunes on Spotify. #UntilThen"
d6ce1fc670,neutral, Boring? Who you been talking to? Lol not me  ( no ****),Boring? Who you been talking,to? Every day's an adventure if you find the right angle! #BoringIsOverrated,Boring? Who you been talking to? Every day's an adventure if you find the right angle! #BoringIsOverrated
d613b00386,neutral,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.","I know, right? I guess the",coffee machine deciding to take a break isn't the most thrilling development of the week.,"I know, right? I guess the coffee machine deciding to take a break isn't the most thrilling development of the week."
e887fbdfd5,negative, not really having a good night... missing my little girl...,not really having a good night...,"...the coffee's cold, my Wi-Fi's acting up, and my cat's sitting on my keyboard. Just when I thought tonight couldn't get any worse. #NightmareModeOn","not really having a good night... ...the coffee's cold, my Wi-Fi's acting up, and my cat's sitting on my keyboard. Just when I thought tonight couldn't get any worse. #NightmareModeOn"
e48cf1bff4,neutral, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my,television. Can you believe how talkative Alex Jones has become? #TMZChat,I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my television. Can you believe how talkative Alex Jones has become? #TMZChat
6e693017f6,positive,is excited!  http://plurk.com/p/stk04,is excited!,to finally launch this project! 🚀 #excited #newbeginnings,is excited! to finally launch this project! 🚀 #excited #newbeginnings
fe7c9215ae,neutral,Practice was a beast today. Not going to see Julian tonight,Practice was a beast today. Not going to see,"the sunset tonight, just need some rest. #GymLife","Practice was a beast today. Not going to see the sunset tonight, just need some rest. #GymLife"
b770afa9e6,negative, oh that looks boring  and even more boring you have an exam on a saturday,oh that looks boring and even more boring you have,to sit through it. Might as well find something... more exciting! 🥵🔍,oh that looks boring and even more boring you have to sit through it. Might as well find something... more exciting! 🥵🔍
fe09df7e91,negative, i think my niece got me sickee  lame.,i think,i think this week has been straight-up miserable. 🌧️💥,i think i think this week has been straight-up miserable. 🌧️💥
472c3e2c41,neutral,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",Getting somewhere with my first 'real' KiokuDB,"It's a journey, one bug at a time. #KiokuDBAdventures","Getting somewhere with my first 'real' KiokuDB It's a journey, one bug at a time. #KiokuDBAdventures"
