textID,original,input,vanilla,augment
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,<sentiment: positive> <3 your gonna be the first  twitter ;) cause your,the first person i ever followed  i love youuuuuuu,the first one i followed  and i love youuuu!
10ad2966fa, Thankfully that face only shows up for photoshoots,<sentiment: positive> Thankfully that face only shows up,when I am happy,when I am happy
96b3a98962," Don`t worry, the bizarre will find you","<sentiment: positive> Don`t worry, the bizarre",weather will pass,weather will pass
b5c13364bb, Sorry - I have failed to grasp your meaning,<sentiment: negative> Sorry - I have failed to,get the joke,get the joke
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there","<sentiment: neutral>_Walker21 sadly no, I`ll be going to the kill",in` in the morning.  I`ll be back in the evening,"a in the morning to get my new puppy, so I can`t go"
060db97af7," Morning Lou, I Have some housework to do then im off to Church","<sentiment: neutral> Morning Lou, I Have some house","work to do today, so no beach for me","work to do today, how are you?"
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,<sentiment: positive>Extremely happy to see my new track 'The Awakening' featured on Ind,iesteps.com  http://bit.ly/1z3y6B,iestar.com  http://www.indiestar.com/artist/track/123
a4388148b8, hahaha n I`m a do the same for u,<sentiment: neutral> hahaha n I`m,not going to the movies,not going to be there
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",<sentiment: positive>I love my mom! Happy,Mother`s Day!,Mothers Day!
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,<sentiment: positive>Just Chilling after MCFLY last night! ABSO,ULUTELY AMAZING!  I love them so much!,-LUTELY AMAZING!  I love them so much!
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!","<sentiment: negative>God, why can`t I be at #as",ylm? I`m so sad I can`t go,otc? I`m so jealous of you guys
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,<sentiment: neutral>Just got in a fight and kicked out of the bar. At least,I got to see the new 30 Rock.  #bgt,I got to see the new Star Trek movie before it came out.
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!","<sentiment: positive>working on mothers day slideshow, cake,","flowers, and a nice dinner for my mom","flowers, and a nice dinner for my mom"
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",<sentiment: neutral>Early bird gets the worm.  And in my,"case, the worm is a 6am wake up call","case, the worm is a 6:30 wake up call"
8d8c915ea5,_eat_out,<sentiment: neutral>,I know,I know
9b46f1ae17," Thanks, hope you have a good one","<sentiment: positive> Thanks, hope you have",a great day,a great day
1c68a5f609," - You too, thanks for completing  Calvin Appreciated","<sentiment: positive> - You too, thanks for",the follow!,the follow!
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",<sentiment: negative>Morning everyone sorry for going early last night had bad,dreams and couldn`t sleep  hope everyone had a good weekend,dreams and couldn`t sleep  how are you all?
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE","<sentiment: neutral>Wow, the new Google icons suck",.  I miss the old ones.,.  I miss the old ones.
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,<sentiment: positive> Hahah! That was the best! Thank god for Terry he was,the only one who was awake to help me get it out of the car,the only one who could make me laugh.  I love you Terry!
9b8052833a, tell his people to contact my people,<sentiment: neutral> tell his people to,call me.,send us some
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,<sentiment: negative> KILL IT JASMINE!,I`m so sad I can`t watch,I`m so nervous for you
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,<sentiment: positive>got an awesome hair cut todayyyy,!  i love it! <3,!  i love my hairdresser
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",<sentiment: neutral>You`re never alone Just when you think no one cares,", someone does.  http://bit.ly/1z2jg",", someone does.  http://tinyurl.com/c6y3jy"
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,<sentiment: positive> someone`s a sweet tooth  i was dying for somethin sweet so,i had a bowl of ice cream. i`m not sharing with anyone.,i had a bowl of ice cream. i`m not sharing with anyone.
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,<sentiment: negative>my apple-mouse doesn`t,work anymore  #fb,work anymore
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad","<sentiment: negative> (2) in commentary , I",`m not sure if I can take it,`m not sure I can take it
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,<sentiment: positive>Yet another good weekend with someone.,I`m so lucky.,I`m so lucky.
77c659aa89,"about to head to the Strand, goodnight",<sentiment: positive>about to head to the Strand,for a night of book shopping,for some book shopping
303a1773cf, every day of my life lately.    i feel ya girl <3,<sentiment: neutral> every day of my life lately,.  i`m not complaining.,.  I`m a little behind.
aa8b44f1b2, hiya! been looking for you1,<sentiment: positive> hiya! been looking,for you!,for you!
bf95b25f9d," Aw, that stinks, I`m sorry.","<sentiment: negative> Aw, that stinks,",I`m sorry,I`m sorry
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,<sentiment: neutral>Is trying to recover from a broken heart....yet,again.  I`m so tired of this feeling.,again.  I`m so tired of this feeling.
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America","<sentiment: neutral> ach, probably not... they are labeled as MI-5",", but I`m not sure if that`s the same thing",", but I`m not sure if that`s the same thing"
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,<sentiment: neutral> Ha! Did she find out? The only thing Google came up with,was a reference to a 70`s song by The Kinks.,was a reference to a song by the band 'The Bird and the Bee'
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,<sentiment: neutral>_witty  yes france/belgium was good,", but i`m not going to sweden this year",", but i`m not going to the uk again"
b2c81f2c95,My comp is being slo w,<sentiment: negative>My comp is,being a ****,being a ****
99c5936498, you didnt send me the text,<sentiment: neutral> you didnt send,me any!,me a text
7315faa6ce, oh mannn i`m gonna be there tomorroww,<sentiment: neutral> oh mannn i`m,so hungry!,so hungry!
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,<sentiment: negative>: unfortunately not.  I have to,go to work in a few hours.,go to work.  I`m so jealous
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,<sentiment: positive> : Come to VietNam to make a live Show M,"`am, I`m your biggest fan in VietNam",CR!  I`m your biggest fan in VietNam!
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",<sentiment: negative> 'You guys could have fun in a cardboard,"box'  I`m sorry, I miss you guys",box.'  I`m so jealous of you.
3a013a37a6,A little twitter mention on SNL,<sentiment: neutral>A little twitter mention,for you!,for you!
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,<sentiment: negative>Josie`s out of surgery. She`s now officially unable to,walk.  http://twitpic.com/4wq3l,move her legs.  http://twitpic.com/4w6j3
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,<sentiment: negative>I signed up for an account on a political website,and I can`t log in.  #fb,", but I can't find my email to verify it"
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,<sentiment: positive>_NigerianBoi thanks JT i also enjoyed it,", i`m glad you liked it  have a good day",", i`m glad you enjoyed it too  xoxo"
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,<sentiment: neutral>Me and mum are lost in grang,"emouth, we can`t find the way home",emouth  we can`t find the way to the pub
29da8ca76b, sorry 19/female/atl very lonely,<sentiment: negative> sorry 19/female/,can`t help you with that,chicago. no pic.
9d414d77dd,"Feeling awful, new medication is making me nauseous","<sentiment: negative>Feeling awful, new medication",not agreeing with me,is not agreeing with me
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,<sentiment: negative> inooo arent they just  i wanna just go down there,and get it over and done with  i hate this ****! x,and get it over with. i hate the thought of it  x
5a2393940b,I need a bear hug  and Im going to camp today!!,<sentiment: neutral>I need a bear hug,from my mom,from my mom
2fd9eef1f8," If I could, I`d send California sunshine your way.","<sentiment: positive> If I could, I`",d vote for you,d vote for you!
938c32de3e,I need a present for my mom.  Could anybody help me ?!,<sentiment: positive>I need a present for my mom,.  Any ideas?,".  I love you, mom!"
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.","<sentiment: negative> I am in Weirton Julie, way up North at the t",anning bed.  I am soooo tired.  I hate this weather.,anning bed place. I`m so jealous of your weather right now.
9a0fce6d7e,learning how to use twitter,<sentiment: neutral>learning how,to use twitter,to use twitter
32eb024489,bad mood and i dont feel good. too bad no one cares,<sentiment: negative>bad mood and i dont feel,like going to work,like going to work
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",<sentiment: positive> I love you so much.  Just got into,the car and I`m listening to your CD.,town and I`m going to see you in a few hours
2b68738448, - Try this one  ,<sentiment: neutral> - Try,it out!,to get some
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",<sentiment: negative>  youre diabetic?   so is my dad.  & i might be,.  i have a lot of symptoms.  i`m scared.,.  i dont know.  i dont like needles.  ew.
8823244442,I just really want to sleep butmy eyes won`t let me,<sentiment: negative>I just really want to sleep,in my own bed,in my own bed
9bb06e4848, You should check yourz Rayne.,<sentiment: neutral> You should check yourz,mail  lol,terazik
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.","<sentiment: neutral>_66 I haven`t had slip-ons in years, since my check",ered ones got lost in the move.  I`m a sock man now,book was stolen and I couldn`t afford to replace them.  I miss them
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night","<sentiment: negative> Ian and I are going to a matinee tomorrow, or that`s the",plan.  I`m not sure if I`ll be able to go.,plan. I`m not sure if I`ll be in the mood though.
