textID,text,label,raw_output,reason,predicted
c6d6fbb9a6, Hello again  How`d ur saturday go?,neutral,"Reason: The tweet is a polite inquiry without expressing a clear emotion.
Sentiment: neutral",The tweet is a polite inquiry without expressing a clear emotion.,neutral
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,neutral,"Reason: Asks a question about someone's absence without expressing clear emotion.
Sentiment: neutral",Asks a question about someone's absence without expressing clear emotion.,neutral
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,"Reason: The tweet expresses a light-hearted, friendly perspective on a family relationship.
Sentiment: positive","The tweet expresses a light-hearted, friendly perspective on a family relationship.",positive
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,"Reason: Expresses disappointment and sadness about being left out in Omaha.
Sentiment: negative",Expresses disappointment and sadness about being left out in Omaha.,negative
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,"Reason: Expresses happiness and satisfaction about the day spent with someone.
Sentiment: positive",Expresses happiness and satisfaction about the day spent with someone.,positive
4dd3339756,just left & already misses Nashville  be back sunday,negative,"Reason: Expresses longing or sadness about having left Nashville.
Sentiment: negative",Expresses longing or sadness about having left Nashville.,negative
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,"Reason: Expresses frustration and perhaps embarrassment about getting wet in the rain.
Sentiment: negative",Expresses frustration and perhaps embarrassment about getting wet in the rain.,negative
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,"Reason: Expresses jealousy and implies a sense of inadequacy or regret.
Sentiment: negative",Expresses jealousy and implies a sense of inadequacy or regret.,negative
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral,"Reason: Expresses a lighthearted and non-judgmental attitude after a game.
Sentiment: positive",Expresses a lighthearted and non-judgmental attitude after a game.,positive
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,"Reason: Expresses sadness and frustration with the government's behavior, albeit stated as a fact.
Sentiment: negative","Expresses sadness and frustration with the government's behavior, albeit stated as a fact.",negative
66f1863628, I want chocolate!,neutral,"Reason: Expresses a desire for chocolate, which indicates positive emotion.
Sentiment: positive","Expresses a desire for chocolate, which indicates positive emotion.",positive
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral,"Reason: Uses a question to express love and fondness towards the subject.
Sentiment: positive",Uses a question to express love and fondness towards the subject.,positive
75499e3bd1,Fun is being had.,positive,"Reason: Expressed enjoyment and fun implies a positive sentiment.
Sentiment: positive",Expressed enjoyment and fun implies a positive sentiment.,positive
bad6311330, yep  but I`m going better now,positive,"Reason: Indicates an improvement in a situation, expressing a positive change.
Sentiment: positive","Indicates an improvement in a situation, expressing a positive change.",positive
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,"Reason: Expresses lighthearted frustration and humor about being busy on Twitter late at night.
Sentiment: neutral",Expresses lighthearted frustration and humor about being busy on Twitter late at night.,neutral
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,"Reason: Expresses frustration and inconvenience due to losing the nose stud.
Sentiment: negative",Expresses frustration and inconvenience due to losing the nose stud.,negative
80995dff29,_by_spork we shall see,neutral,"Reason: The phrase does not convey a clear emotional sentiment.
Sentiment: neutral",The phrase does not convey a clear emotional sentiment.,neutral
ca2d9efd4c,_other Excellent analogy,positive,"Reason: The tweet is an affirmation with a positive sentiment.
Sentiment: positive",The tweet is an affirmation with a positive sentiment.,positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive,"Reason: Statement of daily activities without clear emotional tone.
Sentiment: neutral",Statement of daily activities without clear emotional tone.,neutral
70b4033f03," lmao, im only joking mate",neutral,"Reason: Expresses a light-hearted joke without real emotion.
Sentiment: neutral",Expresses a light-hearted joke without real emotion.,neutral
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,"Reason: Expresses affection and love, indicating a positive emotional tone.
Sentiment: positive","Expresses affection and love, indicating a positive emotional tone.",positive
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral,"Reason: Describes routine activities with no strong emotional direction.
Sentiment: neutral",Describes routine activities with no strong emotional direction.,neutral
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,"Reason: Expresses happiness and excitement about a new gift.
Sentiment: positive",Expresses happiness and excitement about a new gift.,positive
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral,"Reason: The tweet expresses frustration and disappointment about not having models.
Sentiment: negative",The tweet expresses frustration and disappointment about not having models.,negative
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive,"Reason: Expresses amusement and positive emotions through laughter and friendly casual language.
Sentiment: positive",Expresses amusement and positive emotions through laughter and friendly casual language.,positive
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive,"Reason: Expresses happiness and gratitude about being employed.
Sentiment: positive",Expresses happiness and gratitude about being employed.,positive
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive,"Reason: Expresses happiness and appreciation for a talk and being closely involved with a community.
Sentiment: positive",Expresses happiness and appreciation for a talk and being closely involved with a community.,positive
5e6040afd3,"Speaking,,,Speaking ...",neutral,"Reason: The tweet is just stating an action without any clear emotion.
Sentiment: neutral",The tweet is just stating an action without any clear emotion.,neutral
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral,"Reason: The tweet expresses excitement and possibly mischievousness about sleeping in the living room for the F1 event.
Sentiment: positive",The tweet expresses excitement and possibly mischievousness about sleeping in the living room for the F1 event.,positive
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative,"Reason: Expresses frustration about technical issues with tweeting and eagerness to follow others.
Sentiment: negative",Expresses frustration about technical issues with tweeting and eagerness to follow others.,negative
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,neutral,"Reason: Expresses frustration and disappointment about finding more bills after paying them.
Sentiment: negative",Expresses frustration and disappointment about finding more bills after paying them.,negative
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive,"Reason: Expresses happiness and anticipation for the arrival of someone.
Sentiment: positive",Expresses happiness and anticipation for the arrival of someone.,positive
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,"Reason: Mentions a preference for staying in bed and hints at dressing up for an event.
Sentiment: neutral",Mentions a preference for staying in bed and hints at dressing up for an event.,neutral
