textID,text,label,raw_output,reason,predicted
478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,"Reason: The tweet describes an event with excitement, specific photos, and interesting venues, which generally convey positivity.
Sentiment: positive","The tweet describes an event with excitement, specific photos, and interesting venues, which generally convey positivity.",positive
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,"Reason: The tweet describes an unpleasant situation, bumping into people, but the tone doesn't explicitly express strong emotions like frustration or annoyance.
Sentiment: neutral","The tweet describes an unpleasant situation, bumping into people, but the tone doesn't explicitly express strong emotions like frustration or annoyance.",neutral
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,"Reason: Questions about a clothes show without expressing clear positive or negative emotion.
Sentiment: neutral",Questions about a clothes show without expressing clear positive or negative emotion.,neutral
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,"Reason: Expresses a mix of nostalgia and awareness of the show not being a ""normal"" family anymore.
Sentiment: neutral","Expresses a mix of nostalgia and awareness of the show not being a ""normal"" family anymore.",neutral
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,"Reason: The tweet expresses happiness about the weather and also shows concern (by asking why someone is sick), but there's no clear frustration or sadness, and it uses affection by asking a question to ""baby"". 
Sentiment: positive","The tweet expresses happiness about the weather and also shows concern (by asking why someone is sick), but there's no clear frustration or sadness, and it uses affection by asking a question to ""baby"".",positive
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,"Reason: Describes eating too much and feeling a bit uncomfortable, which implies a self-deprecating tone, but there's no clear negative emotion; however, the phrase ""Oof"" can expresses a bit of a negative feeling.
Sentiment: neutral","Describes eating too much and feeling a bit uncomfortable, which implies a self-deprecating tone, but there's no clear negative emotion; however, the phrase ""Oof"" can expresses a bit of a negative feeling.",neutral
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,"Reason: Expresses happiness with the word 'yay!' and opting to try again in the future, showing positive emotion.
Sentiment: positive","Expresses happiness with the word 'yay!' and opting to try again in the future, showing positive emotion.",positive
d0b2e14355,Memories,neutral,"Reason: The word 'Memories' can be a nostalgic term, but without more context, it's unclear what kind of memory is being referred to.
Sentiment: neutral","The word 'Memories' can be a nostalgic term, but without more context, it's unclear what kind of memory is being referred to.",neutral
7dd51bdec1,reading Evermore by Lynn Viehl.,neutral,"Reason: Describes an activity without expressing a clear positive or negative emotion.
Sentiment: neutral",Describes an activity without expressing a clear positive or negative emotion.,neutral
c627db4613,getting my phone back this week  yeeeewww,positive,"Reason: The language used expresses happiness and excitement.
Sentiment: positive",The language used expresses happiness and excitement.,positive
b29ea1892f, Make a videoblog!,neutral,"Reason: The message encourages someone to do something, which generally implies enthusiasm and positivity.
Sentiment: positive","The message encourages someone to do something, which generally implies enthusiasm and positivity.",positive
38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,"Reason: The tweet describes a plan for future actions without expressing positivity or negativity, it's a neutral message with no clear emotion.
Sentiment: neutral","The tweet describes a plan for future actions without expressing positivity or negativity, it's a neutral message with no clear emotion.",neutral
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,"Reason: Expresses frustration or disappointment about having to go back to work on a Saturday, using the word ""FAIL"" which indicates a negative emotion.
Sentiment: negative","Expresses frustration or disappointment about having to go back to work on a Saturday, using the word ""FAIL"" which indicates a negative emotion.",negative
f27f60c847, Yep. Nothing to worry about.,positive,"Reason: The tweet explicitly states there is ""nothing to worry about"", indicating a lack of concern or worry, and also has a reassuring tone, which could be considered neutral or expresses relief - but it clearly doesn't indicate any strong positive or negative feelings.
Sentiment: neutral","The tweet explicitly states there is ""nothing to worry about"", indicating a lack of concern or worry, and also has a reassuring tone, which could be considered neutral or expresses relief - but it clearly doesn't indicate any strong positive or negative feelings.",neutral
d14b33ede0,_breez Yer please do! Have a good day!,positive,"Reason: Expressing a request and good wishes, which are positive emotions.
Sentiment: positive","Expressing a request and good wishes, which are positive emotions.",positive
e6b24b7014, your`e a freak,neutral,"Reason: Implies that the person is being referred to in a possibly astonished or disbelieving tone, with a neutral connotation of disbelief, but depending on context the word might be used in different way. In this case without further explanation, it leans neutral.
Sentiment: neutral","Implies that the person is being referred to in a possibly astonished or disbelieving tone, with a neutral connotation of disbelief, but depending on context the word might be used in different way. In this case without further explanation, it leans neutral.",neutral
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,positive,"Reason: The tweet expresses happiness and excitement about watching The Daily Show, as well as laughing (indicated by XD).
Sentiment: positive","The tweet expresses happiness and excitement about watching The Daily Show, as well as laughing (indicated by XD).",positive
