textID,original,sentiment,prefix,completion,combined
0f4be91a14,I love my life  Ni night twitter!<3,positive,<sentiment: positive>I love my life  Ni,Hao,<sentiment: positive>I love my life  NiHao
6247a1db0b, heading over to xbox  will go shopping 2morrow,neutral,<sentiment: neutral> heading over to xbox  will,be back later,<sentiment: neutral> heading over to xbox  willbe back later
dd72ee1430,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,<sentiment: neutral>_rose Mornin`!  Missed dance time,"last night, but I got to see the new Star Trek movie.  It was awesome!","<sentiment: neutral>_rose Mornin`!  Missed dance timelast night, but I got to see the new Star Trek movie.  It was awesome!"
fe09df7e91, i think my niece got me sickee  lame.,negative,<sentiment: negative> i think my niece got me,a cold.,<sentiment: negative> i think my niece got mea cold.
131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,"<sentiment: neutral> He was creepy for me at first, but I did really grow to",like him.  I`m not sure what to think about him now.,"<sentiment: neutral> He was creepy for me at first, but I did really grow tolike him.  I`m not sure what to think about him now."
45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha,positive,<sentiment: positive> Happy birthday in 2 hours and,40 minutes!,<sentiment: positive> Happy birthday in 2 hours and40 minutes!
e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative,"<sentiment: negative> OI, are you mocking the fact I dont",have a twitter?,"<sentiment: negative> OI, are you mocking the fact I donthave a twitter?"
7f0a146e26, Good to see you back. Sorry that happened to you,neutral,<sentiment: neutral> Good to see you back.,I`m going to miss your posts.,<sentiment: neutral> Good to see you back.I`m going to miss your posts.
b4e721aa1e, the app said i need 12.1.5 or later,neutral,<sentiment: neutral> the app said i need,to update my twitterberry,<sentiment: neutral> the app said i needto update my twitterberry
cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive,"<sentiment: positive>'you said 'darling what happened? did I fall asleep, and you",left me here alone?'  i love you,"<sentiment: positive>'you said 'darling what happened? did I fall asleep, and youleft me here alone?'  i love you"
0ce20ef06e, 6 am.  you?,neutral,<sentiment: neutral> 6 am.,I`m up.  I`m going to bed now,<sentiment: neutral> 6 am.I`m up.  I`m going to bed now
93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive,<sentiment: positive> did you tweet me? i thought i remembered seeing one but,now i can`t find it,<sentiment: positive> did you tweet me? i thought i remembered seeing one butnow i can`t find it
507a584ae5,"just signed up..so, hello twitter world, here I am",neutral,"<sentiment: neutral>just signed up..so,",i`m new here,"<sentiment: neutral>just signed up..so,i`m new here"
002bb8f1b3,some of my new followers are pretty cool tweeps; check `em out.,positive,<sentiment: positive>some of my new followers are pretty,cool,<sentiment: positive>some of my new followers are prettycool
ed6bd3958e,Night twitterland x I have to be up in five hours  sigh,neutral,<sentiment: neutral>Night twitterland x I have,to go to work in the morning,<sentiment: neutral>Night twitterland x I haveto go to work in the morning
d2ca4e1d3c, It`s not gonna storm!  because I said so!,neutral,<sentiment: neutral> It`s not gonna storm!,I`m still going to the beach though,<sentiment: neutral> It`s not gonna storm!I`m still going to the beach though
90751fc00f,First time to Twitter..,neutral,<sentiment: neutral>First time,in a while I`m not going to be able to watch the game,<sentiment: neutral>First timein a while I`m not going to be able to watch the game
aa51082711, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,negative,<sentiment: negative> yay asap lol awwh I miss our friday night happy,hours,<sentiment: negative> yay asap lol awwh I miss our friday night happyhours
88a120f336,Happy mothers day mom!!!  i love you.,positive,<sentiment: positive>Happy mothers day mom!!!,,<sentiment: positive>Happy mothers day mom!!!
a154540c08, Haha and you should! State pride is important,positive,<sentiment: positive> Haha and you should!,I`m sure you`d love it,<sentiment: positive> Haha and you should!I`m sure you`d love it
4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,neutral,<sentiment: neutral> I mean someone hit a dog with,their car and the poor thing was still alive and in pain.  I`m not a fan of animals.,<sentiment: neutral> I mean someone hit a dog withtheir car and the poor thing was still alive and in pain.  I`m not a fan of animals.
c762607c42,Is off to watch arsenal v chelsea today,neutral,<sentiment: neutral>Is off to watch arsenal v,chelsea,<sentiment: neutral>Is off to watch arsenal vchelsea
05ff657624, You`re welcome. There!  I added you already!,positive,<sentiment: positive> You`re welcome. There,`s a lot of good stuff on there.  I love the `Barefoot in the Park` soundtrack.,<sentiment: positive> You`re welcome. There`s a lot of good stuff on there.  I love the `Barefoot in the Park` soundtrack.
c0d5be8bd4,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,<sentiment: neutral>   But  is right: This is like the,10th time you`ve said that.  I`m not sure if you`re joking or not.,<sentiment: neutral>   But  is right: This is like the10th time you`ve said that.  I`m not sure if you`re joking or not.
4addb8e422,"got up at 8 today, and also misses his friend ",negative,<sentiment: negative>got up at 8 today,. i hate it when i get up early on a saturday,<sentiment: negative>got up at 8 today. i hate it when i get up early on a saturday
346ce6428b,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",negative,<sentiment: negative>Bleargh. I can never clean as much of my house as I want,to in one day.,<sentiment: negative>Bleargh. I can never clean as much of my house as I wantto in one day.
2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,<sentiment: positive> Fabulous. And I didn`t get that pic,of you and your new baby.  http://twitpic.com/2y70p,<sentiment: positive> Fabulous. And I didn`t get that picof you and your new baby.  http://twitpic.com/2y70p
39e9f0e449, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,neutral,<sentiment: neutral> I was trying to back all her documents up but it wasn,`t working,<sentiment: neutral> I was trying to back all her documents up but it wasn`t working
209de29f24,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,neutral,<sentiment: neutral>Doing some test shooting later this afternoon.  Did I mention being,sick?,<sentiment: neutral>Doing some test shooting later this afternoon.  Did I mention beingsick?
441dcaef31, Hayley Williams is pretty much amazzing,positive,<sentiment: positive> Hayley Williams is pretty much,the best thing ever. I love her,<sentiment: positive> Hayley Williams is pretty muchthe best thing ever. I love her
472c3e2c41,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",neutral,<sentiment: neutral>Getting somewhere with my first'real,' project.  I think.,<sentiment: neutral>Getting somewhere with my first'real' project.  I think.
09b5db7af0,He`s getting ear tubes in about an hour so no food,neutral,<sentiment: neutral>He`s getting ear tubes in,his ears tomorrow,<sentiment: neutral>He`s getting ear tubes inhis ears tomorrow
275fa7a3f8,trying to learn to tweet!!  it`s all good I hope..,positive,<sentiment: positive>trying to learn to tweet!!,I hope this works,<sentiment: positive>trying to learn to tweet!!I hope this works
2c5f261ff3, Jesus heals,positive,<sentiment: positive>,is so excited to go to the beach today!,<sentiment: positive>is so excited to go to the beach today!
c6bc7536ef,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,neutral,<sentiment: neutral>Yay for birthdays  sadly my voice is,gone,<sentiment: neutral>Yay for birthdays  sadly my voice isgone
fe7c9215ae,Practice was a beast today. Not going to see Julian tonight,neutral,<sentiment: neutral>Practice was a beast today.,I`m going to bed,<sentiment: neutral>Practice was a beast today.I`m going to bed
67348350a4,Without wings again,neutral,<sentiment: neutral>,I`m going to bed.  Night!,<sentiment: neutral>I`m going to bed.  Night!
483bb46b97,my new phrase is `you never doubt mo williams`   six game win streak!,neutral,<sentiment: neutral>my new phrase is `you never doubt,a man with a beard`,<sentiment: neutral>my new phrase is `you never doubta man with a beard`
dacb6d78af, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,positive,<sentiment: positive> Have fun tomorrow night. I think it will be more,fun than the one in LA.,<sentiment: positive> Have fun tomorrow night. I think it will be morefun than the one in LA.
eb79aabf05,Is Google Maps not working for anyone else?,neutral,<sentiment: neutral>Is Google Maps not working for,anyone else?  I can`t get it to load,<sentiment: neutral>Is Google Maps not working foranyone else?  I can`t get it to load
c653189d96,Captain Jack is back,neutral,<sentiment: neutral>Captain,America: The First Avenger - http://bit.ly/07542z,<sentiment: neutral>CaptainAmerica: The First Avenger - http://bit.ly/07542z
bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,<sentiment: negative>_x How did your Geo ISU go?,I was going to go but couldn't make it  I'm sorry,<sentiment: negative>_x How did your Geo ISU go?I was going to go but couldn't make it  I'm sorry
e48cf1bff4, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,neutral,<sentiment: neutral> I saw that you were calling but cannot answer as I`m in,the car.  How are you?,<sentiment: neutral> I saw that you were calling but cannot answer as I`m inthe car.  How are you?
e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,<sentiment: negative> i dont really trust the judgements and vouches of _,souljaa  i think he`s a fake,<sentiment: negative> i dont really trust the judgements and vouches of _souljaa  i think he`s a fake
d3935b8571, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,neutral,<sentiment: neutral> It`s surprising how much Billy Idol turns up in tweets. I monitor,"him for a living, but I`m still surprised","<sentiment: neutral> It`s surprising how much Billy Idol turns up in tweets. I monitorhim for a living, but I`m still surprised"
d6ce1fc670, Boring? Who you been talking to? Lol not me  ( no ****),neutral,<sentiment: neutral> Boring? Who you been talking to,?  I`m having a great time!,<sentiment: neutral> Boring? Who you been talking to?  I`m having a great time!
43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",positive,<sentiment: positive>I also have a certain CD from camp that a certain somebody gave me...,I love it,<sentiment: positive>I also have a certain CD from camp that a certain somebody gave me...I love it
