textID,original,sentiment,prefix,completion,combined
7240ccb4b2,"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today",positive,"<sentiment: positive>True to form, Bank Holiday Monday looks like it might be rainy.",I`m off to the beach anyway.  I`ll just have to make sure I have a book to read,"<sentiment: positive>True to form, Bank Holiday Monday looks like it might be rainy.I`m off to the beach anyway.  I`ll just have to make sure I have a book to read"
59f6677324,The Heater blew up,negative,<sentiment: negative>The,last time I was in the hospital I was 8 years old and had my tonsils removed. I was 14 when I had my wisdom teeth removed. Now 30 and I`m back in the hospital.  I`m scared.,<sentiment: negative>Thelast time I was in the hospital I was 8 years old and had my tonsils removed. I was 14 when I had my wisdom teeth removed. Now 30 and I`m back in the hospital.  I`m scared.
9db7e301b9, YEP  it`ll be awesome to the max =] haha,positive,<sentiment: positive> YEP  it`ll,be a long day for me,<sentiment: positive> YEP  it`llbe a long day for me
496abe9ad9, no wonder you hate driving and country roads and stuff,negative,<sentiment: negative> no wonder you hate driving and,i love it  i`m not going to be able to see you for a while,<sentiment: negative> no wonder you hate driving andi love it  i`m not going to be able to see you for a while
8d548b1783,"There mite be a article in the trib bout portia, keep an eye out for it.",neutral,<sentiment: neutral>There mite be a article in the trib,une about me and my family  i don`t know if it`s true or not  i hope it`s not.,<sentiment: neutral>There mite be a article in the tribune about me and my family  i don`t know if it`s true or not  i hope it`s not.
3e99f423ba,"  poor you lmao, just stick your head out the window!",negative,"<sentiment: negative>  poor you lmao,",i hate when that happens,"<sentiment: negative>  poor you lmao,i hate when that happens"
5c0e819f2b," I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",neutral,<sentiment: neutral> I think it`ll be more like a casual attendance instead of a review,".  I`m not a big fan of the movie, but I`ll try to be objective.","<sentiment: neutral> I think it`ll be more like a casual attendance instead of a review.  I`m not a big fan of the movie, but I`ll try to be objective."
8e092e15ed,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?,neutral,<sentiment: neutral>@_handz_ it was quiet.... unfortunat,ly i had to leave early,<sentiment: neutral>@_handz_ it was quiet.... unfortunatly i had to leave early
85e2495324," I`m so sad I missed your calling time, I got home from practice too late",negative,<sentiment: negative> I`m so sad I missed your,show tonight.  I`m in the hospital,<sentiment: negative> I`m so sad I missed yourshow tonight.  I`m in the hospital
356fce670b, I wish I could have time for my xbox  project all tied,positive,<sentiment: positive> I wish I could have time,to go to the beach today,<sentiment: positive> I wish I could have timeto go to the beach today
1f35cb2e27, good luck in the pressure test! don`t worry everything will be great,positive,<sentiment: positive> good luck in the pressure test,tonight!,<sentiment: positive> good luck in the pressure testtonight!
aa1a163174, Will do,neutral,<sentiment: neutral>,I`m going to the movies tonight!  I`m so excited!,<sentiment: neutral>I`m going to the movies tonight!  I`m so excited!
1ad6adf2ab,  your right.... How was your trip,neutral,<sentiment: neutral>  your right.... How,do I get a job?,<sentiment: neutral>  your right.... Howdo I get a job?
d65a8658b0,"  I just got through doing my work now I can take the whole day off, its great being your own boss",positive,<sentiment: positive>  I just got through doing my work now I can,relax and go to sleep,<sentiment: positive>  I just got through doing my work now I canrelax and go to sleep
f4c7e939ef,"Ha,  i`m giving spymaster a chance - just curious! will miss u",negative,"<sentiment: negative>Ha,  i`m giving spym",ac a go.  i`m not impressed so far.  i`m still on 10.4.11,"<sentiment: negative>Ha,  i`m giving spymac a go.  i`m not impressed so far.  i`m still on 10.4.11"
ef465b57eb, sounds awesome..,positive,<sentiment: positive>,I`m going to bed. Goodnight everyone!,<sentiment: positive>I`m going to bed. Goodnight everyone!
a22d319e5f, - That Jasper clip is my first 'favorite' Twitter message.,neutral,<sentiment: neutral> - That Jasper clip is my,favorite.  I love that movie.,<sentiment: neutral> - That Jasper clip is myfavorite.  I love that movie.
50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits,neutral,<sentiment: neutral>gahhhh homework. masterchef in,5 minutes.  i wish i was on that show,<sentiment: neutral>gahhhh homework. masterchef in5 minutes.  i wish i was on that show
a7977acf38,"_jimski .....in my book, yes",neutral,<sentiment: neutral>_jimski.....in my,"case, I`m just not a morning person  I`m a night owl","<sentiment: neutral>_jimski.....in mycase, I`m just not a morning person  I`m a night owl"
58aa2e3401,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,negative,<sentiment: negative>_jtv WHAT! I was only gone for 30,minutes and I missed it!,<sentiment: negative>_jtv WHAT! I was only gone for 30minutes and I missed it!
cb8ff954c0,has a new nick name - arosh ..i like i like,positive,<sentiment: positive>has a new nick name -,'Babu'  http://plurk.com/p/x3j6t,<sentiment: positive>has a new nick name -'Babu'  http://plurk.com/p/x3j6t
dbabff5048,Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,positive,<sentiment: positive>Omg!!! Is this the sun glimps,ing through the clouds or is it a sign that the sun will be shining soon?  I hope it`s the latter,<sentiment: positive>Omg!!! Is this the sun glimpsing through the clouds or is it a sign that the sun will be shining soon?  I hope it`s the latter
e150ad9d31, very nice...i cleared my head,positive,<sentiment: positive> very nice...i,`m in the middle of a project and i can`t go out  but i`ll be there next week,<sentiment: positive> very nice...i`m in the middle of a project and i can`t go out  but i`ll be there next week
fc4660a609,Just snappy`s delivered some tea and ice cream. I love my sister.,positive,<sentiment: positive>Just snappy`s delivered some tea,", now i`m going to watch some tv","<sentiment: positive>Just snappy`s delivered some tea, now i`m going to watch some tv"
cf95521362, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,neutral,<sentiment: neutral> Yes because those taxes disguise the booking fees and commissions that,are built into the price of the ticket.  So it`s not a tax.  </sentiment: neutral> I`m not going to be able to make it to the party tonight.  I`m sorry.  I`ll be there in spirit.,<sentiment: neutral> Yes because those taxes disguise the booking fees and commissions thatare built into the price of the ticket.  So it`s not a tax.  </sentiment: neutral> I`m not going to be able to make it to the party tonight.  I`m sorry.  I`ll be there in spirit.
95410148bf,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",positive,<sentiment: positive>little beetle not feeling any love  Searches are bring up,no results,<sentiment: positive>little beetle not feeling any love  Searches are bring upno results
f71ed6b273, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,positive,<sentiment: positive> yeahhh! u`ve got plenty of great fans!!,,<sentiment: positive> yeahhh! u`ve got plenty of great fans!!
a9bc0bc35d, i agree with the whole Hollie thing,neutral,<sentiment: neutral> i agree with the whole,`i`m a big girl` thing.  i`m a big girl too.  but i`m still scared of the dark.  and i`m still scared of the dark.,<sentiment: neutral> i agree with the whole`i`m a big girl` thing.  i`m a big girl too.  but i`m still scared of the dark.  and i`m still scared of the dark.
ad970e1d3f, it`s saying that it is the wrong link-it cannot find the address.,neutral,<sentiment: neutral> it`s saying that it is the,most popular tweet ever  http://twitpic.com/4jw9j,<sentiment: neutral> it`s saying that it is themost popular tweet ever  http://twitpic.com/4jw9j
47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",neutral,"<sentiment: neutral>4 shifts down, 2 to go... then its my birthday!! but",i have to work all day,"<sentiment: neutral>4 shifts down, 2 to go... then its my birthday!! buti have to work all day"
abc7f39d90, I`m having lunch already  ur a lil late buddy!,neutral,<sentiment: neutral> I`m having lunch already,,<sentiment: neutral> I`m having lunch already
f3933c4b73, bitter?  why? *hug* ****,neutral,<sentiment: neutral> bitter?  why? *,hugs*,<sentiment: neutral> bitter?  why? *hugs*
b09213d54b, no. my school will start on June1.  two days to go. i still don`t want. :l,negative,<sentiment: negative> no. my school will start on June1.,i`m so sad.  i`m gonna miss my friends,<sentiment: negative> no. my school will start on June1.i`m so sad.  i`m gonna miss my friends
3c6723fa1b, how are you gonna get them? I got bitten,negative,<sentiment: negative> how are you gonna get them,to come to the show if you don`t tell them about it?,<sentiment: negative> how are you gonna get themto come to the show if you don`t tell them about it?
098f6ce321,  I know... kittie should be a professional....,neutral,<sentiment: neutral>  I know... kittie,is so cute!  I wish I could get a kitten... but I can`t...,<sentiment: neutral>  I know... kittieis so cute!  I wish I could get a kitten... but I can`t...
25080c4bad, noticed that yesterday too...i`m actually really happy about that  #StarTrek,positive,<sentiment: positive> noticed that yesterday too...i`m,going to miss you guys,<sentiment: positive> noticed that yesterday too...i`mgoing to miss you guys
245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,neutral,<sentiment: neutral>went 2 see the hannah montana movie wiv jodie on friday and,it was amazing,<sentiment: neutral>went 2 see the hannah montana movie wiv jodie on friday andit was amazing
66762b14cd,  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,neutral,<sentiment: neutral>  I need one of these! Was just thinking about it earlier today,.  http://twitpic.com/4hj6n,<sentiment: neutral>  I need one of these! Was just thinking about it earlier today.  http://twitpic.com/4hj6n
755bcfd6a2,  we get so bored with routine.. lol!,neutral,<sentiment: neutral>  we get so bored with,the same old same old.  i want to go to the beach!,<sentiment: neutral>  we get so bored withthe same old same old.  i want to go to the beach!
51bdb4d865,Feeling very tierd! too much college work!!!!!!,negative,<sentiment: negative>Feeling very tierd!,,<sentiment: negative>Feeling very tierd!
7013b54ea6,"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",negative,"<sentiment: negative>_ Heading off to Poole around 4ish,  has some",work to do so I`ll be back in the evening,"<sentiment: negative>_ Heading off to Poole around 4ish,  has somework to do so I`ll be back in the evening"
fdc09f2f0b,What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  ),neutral,<sentiment: neutral>What does 'drink responsibly' mean to you? Please share,your thoughts with us.  http://bit.ly/2q9yv,<sentiment: neutral>What does 'drink responsibly' mean to you? Please shareyour thoughts with us.  http://bit.ly/2q9yv
b145670ac9,ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative,<sentiment: negative>ugh! nothing to do in the,house!,<sentiment: negative>ugh! nothing to do in thehouse!
